,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
749,11,-26.426,2018-05-05 16:07:52.204579000,A4b4,2018-05-05 16:07:52.231005000,390.0,0 days 00:00:00.348300000,2018-05-05 16:07:52.405155000,2018-05-05 16:07:52.056855500,2018-05-05 16:07:52.204579000,-26.426,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
750,12,63.102,2018-05-05 16:07:52.642407000,A4b4,2018-05-05 16:07:52.579305000,390.0,0 days 00:00:00.348299000,2018-05-05 16:07:52.753454500,2018-05-05 16:07:52.405155000,2018-05-05 16:07:52.642407000,63.102,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
751,13,13.571,2018-05-05 16:07:52.941175000,A4b4,2018-05-05 16:07:52.927604000,390.0,0 days 00:00:00.325079000,2018-05-05 16:07:53.090143500,2018-05-05 16:07:52.753454500,2018-05-05 16:07:52.941175000,13.571,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
752,14,-21.401999999999997,2018-05-05 16:07:53.231281000,A4b4,2018-05-05 16:07:53.252683000,390.0,0 days 00:00:00.325080000,2018-05-05 16:07:53.415223000,2018-05-05 16:07:53.090143500,2018-05-05 16:07:53.231281000,-21.401999999999997,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
753,15,-10.059,2018-05-05 16:07:53.567704000,A4b4,2018-05-05 16:07:53.577763000,390.0,0 days 00:00:00.301859000,2018-05-05 16:07:53.728692500,2018-05-05 16:07:53.415223000,2018-05-05 16:07:53.567704000,-10.059,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
754,16,1.909,2018-05-05 16:07:53.881531000,A4b4,2018-05-05 16:07:53.879622000,390.0,0 days 00:00:00.301859000,2018-05-05 16:07:54.030551500,2018-05-05 16:07:53.728692500,2018-05-05 16:07:53.881531000,1.909,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
755,17,-0.156,2018-05-05 16:07:54.181325000,A4b4,2018-05-05 16:07:54.181481000,390.0,0 days 00:00:00.325080000,2018-05-05 16:07:54.344021000,2018-05-05 16:07:54.030551500,2018-05-05 16:07:54.181325000,-0.156,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
756,18,-12.109000000000002,2018-05-05 16:07:54.494452000,A4b4,2018-05-05 16:07:54.506561000,390.0,0 days 00:00:00.348299000,2018-05-05 16:07:54.680710500,2018-05-05 16:07:54.344021000,2018-05-05 16:07:54.494452000,-12.109000000000002,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
757,19,-77.069,2018-05-05 16:07:54.777791000,A4b4,2018-05-05 16:07:54.854860000,390.0,0 days 00:00:00.348299000,2018-05-05 16:07:55.029009500,2018-05-05 16:07:54.680710500,2018-05-05 16:07:54.777791000,-77.069,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
758,1,121.124,2018-05-05 16:06:00.471837000,H1a1,2018-05-05 16:06:00.350713000,390.0,0 days 00:00:00.319786000,2018-05-05 16:06:00.510606000,2018-05-05 16:06:00.182835000,2018-05-05 16:06:00.471837000,121.124,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
759,2,112.419,2018-05-05 16:06:00.782918000,H1a1,2018-05-05 16:06:00.670499000,390.0,0 days 00:00:00.335911000,2018-05-05 16:06:00.838454500,2018-05-05 16:06:00.510606000,2018-05-05 16:06:00.782918000,112.419,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
760,3,92.06,2018-05-05 16:06:01.098470000,H1a1,2018-05-05 16:06:01.006410000,390.0,0 days 00:00:00.335877000,2018-05-05 16:06:01.174348500,2018-05-05 16:06:00.838454500,2018-05-05 16:06:01.098470000,92.06,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
761,4,67.075,2018-05-05 16:06:01.409362000,H1a1,2018-05-05 16:06:01.342287000,390.0,0 days 00:00:00.335706000,2018-05-05 16:06:01.510140000,2018-05-05 16:06:01.174348500,2018-05-05 16:06:01.409362000,67.075,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
762,5,46.843999999999994,2018-05-05 16:06:01.724837000,H1a1,2018-05-05 16:06:01.677993000,390.0,0 days 00:00:00.335823000,2018-05-05 16:06:01.845904500,2018-05-05 16:06:01.510140000,2018-05-05 16:06:01.724837000,46.843999999999994,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
763,6,17.934,2018-05-05 16:06:02.031750000,H1a1,2018-05-05 16:06:02.013816000,390.0,0 days 00:00:00.335760000,2018-05-05 16:06:02.181696000,2018-05-05 16:06:01.845904500,2018-05-05 16:06:02.031750000,17.934,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
764,7,63.026,2018-05-05 16:06:02.412602000,H1a1,2018-05-05 16:06:02.349576000,390.0,0 days 00:00:00.320168000,2018-05-05 16:06:02.509660000,2018-05-05 16:06:02.181696000,2018-05-05 16:06:02.412602000,63.026,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
765,8,12.854000000000001,2018-05-05 16:06:02.682598000,H1a1,2018-05-05 16:06:02.669744000,390.0,0 days 00:00:00.335755000,2018-05-05 16:06:02.837621500,2018-05-05 16:06:02.509660000,2018-05-05 16:06:02.682598000,12.854000000000001,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
766,9,33.363,2018-05-05 16:06:03.038862000,H1a1,2018-05-05 16:06:03.005499000,390.0,0 days 00:00:00.335772000,2018-05-05 16:06:03.173385000,2018-05-05 16:06:02.837621500,2018-05-05 16:06:03.038862000,33.363,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
767,10,-7.485,2018-05-05 16:06:03.333786000,H1a1,2018-05-05 16:06:03.341271000,390.0,0 days 00:00:00.335640000,2018-05-05 16:06:03.509091000,2018-05-05 16:06:03.173385000,2018-05-05 16:06:03.333786000,-7.485,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
768,11,-19.665,2018-05-05 16:06:03.657246000,H1a1,2018-05-05 16:06:03.676911000,390.0,0 days 00:00:00.336017000,2018-05-05 16:06:03.844919500,2018-05-05 16:06:03.509091000,2018-05-05 16:06:03.657246000,-19.665,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
769,12,-19.852999999999998,2018-05-05 16:06:03.993075000,H1a1,2018-05-05 16:06:04.012928000,390.0,0 days 00:00:00.319719000,2018-05-05 16:06:04.172787500,2018-05-05 16:06:03.844919500,2018-05-05 16:06:03.993075000,-19.852999999999998,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
770,13,-12.112,2018-05-05 16:06:04.320535000,H1a1,2018-05-05 16:06:04.332647000,390.0,0 days 00:00:00.336307000,2018-05-05 16:06:04.500800500,2018-05-05 16:06:04.172787500,2018-05-05 16:06:04.320535000,-12.112,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
771,14,-16.837,2018-05-05 16:06:04.652117000,H1a1,2018-05-05 16:06:04.668954000,390.0,0 days 00:00:00.335378000,2018-05-05 16:06:04.836643000,2018-05-05 16:06:04.500800500,2018-05-05 16:06:04.652117000,-16.837,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
772,15,-16.507,2018-05-05 16:06:04.987825000,H1a1,2018-05-05 16:06:05.004332000,390.0,0 days 00:00:00.335684000,2018-05-05 16:06:05.172174000,2018-05-05 16:06:04.836643000,2018-05-05 16:06:04.987825000,-16.507,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
773,16,-0.198,2018-05-05 16:06:05.339818000,H1a1,2018-05-05 16:06:05.340016000,390.0,0 days 00:00:00.336034000,2018-05-05 16:06:05.508033000,2018-05-05 16:06:05.172174000,2018-05-05 16:06:05.339818000,-0.198,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
774,17,3.702,2018-05-05 16:06:05.679752000,H1a1,2018-05-05 16:06:05.676050000,390.0,0 days 00:00:00.319891000,2018-05-05 16:06:05.835995500,2018-05-05 16:06:05.508033000,2018-05-05 16:06:05.679752000,3.702,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
775,18,15.395999999999999,2018-05-05 16:06:06.011337000,H1a1,2018-05-05 16:06:05.995941000,390.0,0 days 00:00:00.335669000,2018-05-05 16:06:06.163775500,2018-05-05 16:06:05.835995500,2018-05-05 16:06:06.011337000,15.395999999999999,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
776,19,-1.038,2018-05-05 16:06:06.330572000,H1a1,2018-05-05 16:06:06.331610000,390.0,0 days 00:00:00.335938000,2018-05-05 16:06:06.499579000,2018-05-05 16:06:06.163775500,2018-05-05 16:06:06.330572000,-1.038,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
777,20,-5.077,2018-05-05 16:06:06.662471000,H1a1,2018-05-05 16:06:06.667548000,390.0,0 days 00:00:00.335649000,2018-05-05 16:06:06.835372500,2018-05-05 16:06:06.499579000,2018-05-05 16:06:06.662471000,-5.077,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
778,21,-5.196000000000001,2018-05-05 16:06:06.998001000,H1a1,2018-05-05 16:06:07.003197000,390.0,0 days 00:00:00.336121000,2018-05-05 16:06:07.171257500,2018-05-05 16:06:06.835372500,2018-05-05 16:06:06.998001000,-5.196000000000001,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
779,22,-25.906999999999996,2018-05-05 16:06:07.313411000,H1a1,2018-05-05 16:06:07.339318000,390.0,0 days 00:00:00.319779000,2018-05-05 16:06:07.499207500,2018-05-05 16:06:07.171257500,2018-05-05 16:06:07.313411000,-25.906999999999996,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
780,23,6.068,2018-05-05 16:06:07.665165000,H1a1,2018-05-05 16:06:07.659097000,390.0,0 days 00:00:00.335952000,2018-05-05 16:06:07.827073000,2018-05-05 16:06:07.499207500,2018-05-05 16:06:07.665165000,6.068,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
781,24,-18.529,2018-05-05 16:06:07.976520000,H1a1,2018-05-05 16:06:07.995049000,390.0,0 days 00:00:00.335493000,2018-05-05 16:06:08.162795500,2018-05-05 16:06:07.827073000,2018-05-05 16:06:07.976520000,-18.529,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
782,25,-5.978,2018-05-05 16:06:08.324564000,H1a1,2018-05-05 16:06:08.330542000,390.0,0 days 00:00:00.336034000,2018-05-05 16:06:08.498559000,2018-05-05 16:06:08.162795500,2018-05-05 16:06:08.324564000,-5.978,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
783,26,-34.904,2018-05-05 16:06:08.631672000,H1a1,2018-05-05 16:06:08.666576000,390.0,0 days 00:00:00.335612000,2018-05-05 16:06:08.834382000,2018-05-05 16:06:08.498559000,2018-05-05 16:06:08.631672000,-34.904,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
784,27,-18.602999999999998,2018-05-05 16:06:08.983585000,H1a1,2018-05-05 16:06:09.002188000,390.0,0 days 00:00:00.335778000,2018-05-05 16:06:09.170077000,2018-05-05 16:06:08.834382000,2018-05-05 16:06:08.983585000,-18.602999999999998,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
785,28,-39.158,2018-05-05 16:06:09.298808000,H1a1,2018-05-05 16:06:09.337966000,390.0,0 days 00:00:00.319714000,2018-05-05 16:06:09.497823000,2018-05-05 16:06:09.170077000,2018-05-05 16:06:09.298808000,-39.158,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
786,29,-2.733,2018-05-05 16:06:09.654947000,H1a1,2018-05-05 16:06:09.657680000,390.0,0 days 00:00:00.335883000,2018-05-05 16:06:09.825621500,2018-05-05 16:06:09.497823000,2018-05-05 16:06:09.654947000,-2.733,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
787,30,-47.886,2018-05-05 16:06:09.945677000,H1a1,2018-05-05 16:06:09.993563000,390.0,0 days 00:00:00.335830000,2018-05-05 16:06:10.161478000,2018-05-05 16:06:09.825621500,2018-05-05 16:06:09.945677000,-47.886,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
788,31,-15.277999999999999,2018-05-05 16:06:10.314115000,H1a1,2018-05-05 16:06:10.329393000,390.0,0 days 00:00:00.336054000,2018-05-05 16:06:10.497420000,2018-05-05 16:06:10.161478000,2018-05-05 16:06:10.314115000,-15.277999999999999,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
789,32,-23.787,2018-05-05 16:06:10.641660000,H1a1,2018-05-05 16:06:10.665447000,390.0,0 days 00:00:00.335669000,2018-05-05 16:06:10.833281500,2018-05-05 16:06:10.497420000,2018-05-05 16:06:10.641660000,-23.787,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
790,33,-3.09,2018-05-05 16:06:10.998026000,H1a1,2018-05-05 16:06:11.001116000,390.0,0 days 00:00:00.319937000,2018-05-05 16:06:11.161084500,2018-05-05 16:06:10.833281500,2018-05-05 16:06:10.998026000,-3.09,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
791,34,-20.365,2018-05-05 16:06:11.300688000,H1a1,2018-05-05 16:06:11.321053000,390.0,0 days 00:00:00.335691000,2018-05-05 16:06:11.488898500,2018-05-05 16:06:11.161084500,2018-05-05 16:06:11.300688000,-20.365,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
792,35,-24.339000000000002,2018-05-05 16:06:11.632405000,H1a1,2018-05-05 16:06:11.656744000,390.0,0 days 00:00:00.335842000,2018-05-05 16:06:11.824665000,2018-05-05 16:06:11.488898500,2018-05-05 16:06:11.632405000,-24.339000000000002,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
793,36,-65.17,2018-05-05 16:06:11.927416000,H1a1,2018-05-05 16:06:11.992586000,390.0,0 days 00:00:00.335968000,2018-05-05 16:06:12.160570000,2018-05-05 16:06:11.824665000,2018-05-05 16:06:11.927416000,-65.17,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
794,37,-65.45100000000001,2018-05-05 16:06:12.263103000,H1a1,2018-05-05 16:06:12.328554000,390.0,0 days 00:00:00.335695000,2018-05-05 16:06:12.496401500,2018-05-05 16:06:12.160570000,2018-05-05 16:06:12.263103000,-65.45100000000001,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
795,38,-28.63,2018-05-05 16:06:12.635619000,H1a1,2018-05-05 16:06:12.664249000,390.0,0 days 00:00:00.335817000,2018-05-05 16:06:12.832157500,2018-05-05 16:06:12.496401500,2018-05-05 16:06:12.635619000,-28.63,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
796,39,-49.19,2018-05-05 16:06:12.950876000,H1a1,2018-05-05 16:06:13.000066000,390.0,0 days 00:00:00.319972000,2018-05-05 16:06:13.160052000,2018-05-05 16:06:12.832157500,2018-05-05 16:06:12.950876000,-49.19,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
797,40,-24.81,2018-05-05 16:06:13.295228000,H1a1,2018-05-05 16:06:13.320038000,390.0,0 days 00:00:00.335609000,2018-05-05 16:06:13.487842500,2018-05-05 16:06:13.160052000,2018-05-05 16:06:13.295228000,-24.81,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
798,41,-41.565,2018-05-05 16:06:13.614082000,H1a1,2018-05-05 16:06:13.655647000,390.0,0 days 00:00:00.336036000,2018-05-05 16:06:13.823665000,2018-05-05 16:06:13.487842500,2018-05-05 16:06:13.614082000,-41.565,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
799,42,-50.005,2018-05-05 16:06:13.941678000,H1a1,2018-05-05 16:06:13.991683000,390.0,0 days 00:00:00.335615000,2018-05-05 16:06:14.159490500,2018-05-05 16:06:13.823665000,2018-05-05 16:06:13.941678000,-50.005,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
800,43,-57.955,2018-05-05 16:06:14.269343000,H1a1,2018-05-05 16:06:14.327298000,390.0,0 days 00:00:00.335746000,2018-05-05 16:06:14.495171000,2018-05-05 16:06:14.159490500,2018-05-05 16:06:14.269343000,-57.955,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
801,44,-66.381,2018-05-05 16:06:14.596663000,H1a1,2018-05-05 16:06:14.663044000,390.0,0 days 00:00:00.320108000,2018-05-05 16:06:14.823098000,2018-05-05 16:06:14.495171000,2018-05-05 16:06:14.596663000,-66.381,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
802,45,-30.377,2018-05-05 16:06:14.952775000,H1a1,2018-05-05 16:06:14.983152000,390.0,0 days 00:00:00.335812000,2018-05-05 16:06:15.151058000,2018-05-05 16:06:14.823098000,2018-05-05 16:06:14.952775000,-30.377,-6.048755555555553,43.13052283906036,-6.048755555555553,43.13052283906036
803,1,355.74800000000005,2018-05-05 16:15:57.309051000,H1a2,2018-05-05 16:15:56.953303000,390.0,0 days 00:00:00.335795000,2018-05-05 16:15:57.121200500,2018-05-05 16:15:56.785499000,,,14.848760000000002,99.70633832421757,2070.7644,1362.358049659932
804,2,413.22900000000004,2018-05-05 16:15:57.702327000,H1a2,2018-05-05 16:15:57.289098000,390.0,0 days 00:00:00.335776000,2018-05-05 16:15:57.456986000,2018-05-05 16:15:57.121200500,2018-05-05 16:15:57.309051000,19.953,14.848760000000002,99.70633832421757,2070.7644,1362.358049659932
805,3,503.541,2018-05-05 16:15:58.128415000,H1a2,2018-05-05 16:15:57.624874000,390.0,0 days 00:00:00.319931000,2018-05-05 16:15:57.784839500,2018-05-05 16:15:57.456986000,2018-05-05 16:15:57.702327000,77.453,14.848760000000002,99.70633832421757,2070.7644,1362.358049659932
806,4,596.8480000000001,2018-05-05 16:15:58.541653000,H1a2,2018-05-05 16:15:57.944805000,390.0,0 days 00:00:00.336081000,2018-05-05 16:15:58.112845500,2018-05-05 16:15:57.784839500,,,14.848760000000002,99.70633832421757,2070.7644,1362.358049659932
807,5,670.005,2018-05-05 16:15:58.950891000,H1a2,2018-05-05 16:15:58.280886000,390.0,0 days 00:00:00.335809000,2018-05-05 16:15:58.448790500,2018-05-05 16:15:58.112845500,2018-05-05 16:15:58.128415000,-152.471,14.848760000000002,99.70633832421757,2070.7644,1362.358049659932
808,6,747.752,2018-05-05 16:15:59.364447000,H1a2,2018-05-05 16:15:58.616695000,390.0,0 days 00:00:00.335607000,2018-05-05 16:15:58.784498500,2018-05-05 16:15:58.448790500,2018-05-05 16:15:58.541653000,-75.042,14.848760000000002,99.70633832421757,2070.7644,1362.358049659932
809,7,817.487,2018-05-05 16:15:59.769789000,H1a2,2018-05-05 16:15:58.952302000,390.0,0 days 00:00:00.335927000,2018-05-05 16:15:59.120265500,2018-05-05 16:15:58.784498500,2018-05-05 16:15:58.950891000,-1.411,14.848760000000002,99.70633832421757,2070.7644,1362.358049659932
810,8,899.2589999999999,2018-05-05 16:16:00.187488000,H1a2,2018-05-05 16:15:59.288229000,390.0,0 days 00:00:00.319765000,2018-05-05 16:15:59.448111500,2018-05-05 16:15:59.120265500,2018-05-05 16:15:59.364447000,76.218,14.848760000000002,99.70633832421757,2070.7644,1362.358049659932
811,9,1013.2080000000001,2018-05-05 16:16:00.621202000,H1a2,2018-05-05 16:15:59.607994000,390.0,0 days 00:00:00.335707000,2018-05-05 16:15:59.775847500,2018-05-05 16:15:59.448111500,2018-05-05 16:15:59.769789000,161.795,14.848760000000002,99.70633832421757,2070.7644,1362.358049659932
812,10,1091.065,2018-05-05 16:16:01.034766000,H1a2,2018-05-05 16:15:59.943701000,390.0,0 days 00:00:00.336021000,2018-05-05 16:16:00.111711500,2018-05-05 16:15:59.775847500,,,14.848760000000002,99.70633832421757,2070.7644,1362.358049659932
813,11,1148.268,2018-05-05 16:16:01.427990000,H1a2,2018-05-05 16:16:00.279722000,390.0,0 days 00:00:00.335569000,2018-05-05 16:16:00.447506500,2018-05-05 16:16:00.111711500,2018-05-05 16:16:00.187488000,-92.234,14.848760000000002,99.70633832421757,2070.7644,1362.358049659932
814,12,1311.977,2018-05-05 16:16:01.927268000,H1a2,2018-05-05 16:16:00.615291000,390.0,0 days 00:00:00.335817000,2018-05-05 16:16:00.783199500,2018-05-05 16:16:00.447506500,2018-05-05 16:16:00.621202000,5.9110000000000005,14.848760000000002,99.70633832421757,2070.7644,1362.358049659932
815,13,1418.281,2018-05-05 16:16:02.369389000,H1a2,2018-05-05 16:16:00.951108000,390.0,0 days 00:00:00.319859000,2018-05-05 16:16:01.111037500,2018-05-05 16:16:00.783199500,2018-05-05 16:16:01.034766000,83.65799999999999,14.848760000000002,99.70633832421757,2070.7644,1362.358049659932
816,14,1556.944,2018-05-05 16:16:02.827911000,H1a2,2018-05-05 16:16:01.270967000,390.0,0 days 00:00:00.335844000,2018-05-05 16:16:01.438889000,2018-05-05 16:16:01.111037500,2018-05-05 16:16:01.427990000,157.023,14.848760000000002,99.70633832421757,2070.7644,1362.358049659932
817,15,1757.6670000000001,2018-05-05 16:16:03.364478000,H1a2,2018-05-05 16:16:01.606811000,390.0,0 days 00:00:00.335841000,2018-05-05 16:16:01.774731500,2018-05-05 16:16:01.438889000,,,14.848760000000002,99.70633832421757,2070.7644,1362.358049659932
818,16,1896.654,2018-05-05 16:16:03.839306000,H1a2,2018-05-05 16:16:01.942652000,390.0,0 days 00:00:00.335996000,2018-05-05 16:16:02.110650000,2018-05-05 16:16:01.774731500,2018-05-05 16:16:01.927268000,-15.384,14.848760000000002,99.70633832421757,2070.7644,1362.358049659932
