,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
11921,11921,1661.8129999999999,0 days 00:00:00.431760000,05/04/18 08:01 PM,05/04/18 08:01 PM,,46.977000000000004,-168.079,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:01 PM,591
11922,11922,1663.9170000000001,0 days 00:00:00.447984000,05/04/18 08:01 PM,05/04/18 08:01 PM,,6.634999999999991,-121.102,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:01 PM,591
11923,11923,1649.951,0 days 00:00:00.447767000,05/04/18 08:01 PM,05/04/18 08:01 PM,,6.831000000000003,-114.46700000000001,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:01 PM,591
11924,11924,1660.88,0 days 00:00:00.447680000,05/04/18 08:01 PM,05/04/18 08:01 PM,,-5.741999999999976,-107.63600000000001,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:01 PM,591
11925,11925,1676.056,0 days 00:00:00.431733000,05/04/18 08:01 PM,05/04/18 08:01 PM,,2.130999999999972,-113.37799999999999,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:01 PM,591
11926,11926,1686.477,0 days 00:00:00.447712000,05/04/18 08:01 PM,05/04/18 08:01 PM,,-13.693999999999988,-111.24700000000001,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:01 PM,591
11927,11927,,0 days 00:00:00.448046000,05/04/18 08:01 PM,05/04/18 08:01 PM,,10.650000000000006,-124.941,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,,H1a3,05/04/18 08:01 PM,591
11928,11928,,0 days 00:00:00.447466000,05/04/18 08:01 PM,05/04/18 08:01 PM,,15.389999999999986,-114.291,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,,H1a3,05/04/18 08:01 PM,591
11929,11929,,0 days 00:00:00.432010000,05/04/18 08:01 PM,05/04/18 08:01 PM,,,-98.90100000000001,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,,H1a3,05/04/18 08:01 PM,591
11930,11930,654.661,0 days 00:00:00.335932000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11931,11931,633.849,0 days 00:00:00.335951000,05/04/18 08:12 PM,05/04/18 08:12 PM,,-102.60999999999999,85.38799999999999,33.9269090909091,60.2397898924864,05/04/18 08:12 PM,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11932,11932,674.555,0 days 00:00:00.335759000,05/04/18 08:12 PM,05/04/18 08:12 PM,,-20.638999999999996,-17.222,33.9269090909091,60.2397898924864,05/04/18 08:12 PM,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11933,11933,670.327,0 days 00:00:00.319862000,05/04/18 08:12 PM,05/04/18 08:12 PM,,56.795,-37.861,33.9269090909091,60.2397898924864,05/04/18 08:12 PM,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11934,11934,702.48,0 days 00:00:00.335740000,05/04/18 08:12 PM,05/04/18 08:12 PM,,-4.209000000000001,18.934,33.9269090909091,60.2397898924864,05/04/18 08:12 PM,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11935,11935,984.928,0 days 00:00:00.335774000,05/04/18 08:12 PM,05/04/18 08:12 PM,,16.241,14.725,33.9269090909091,60.2397898924864,05/04/18 08:12 PM,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11936,11936,1132.562,0 days 00:00:00.335943000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,30.965999999999998,33.9269090909091,60.2397898924864,05/04/18 08:12 PM,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11937,11937,1332.58,0 days 00:00:00.335442000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11938,11938,1460.045,0 days 00:00:00.320297000,05/04/18 08:12 PM,05/04/18 08:12 PM,,163.111,-22.230999999999998,33.9269090909091,60.2397898924864,05/04/18 08:12 PM,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11939,11939,1700.78,0 days 00:00:00.335613000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,140.88,33.9269090909091,60.2397898924864,05/04/18 08:12 PM,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11940,11940,1852.13,0 days 00:00:00.336012000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11941,11941,2028.011,0 days 00:00:00.335669000,05/04/18 08:12 PM,05/04/18 08:12 PM,,127.23800000000001,5.216,33.9269090909091,60.2397898924864,05/04/18 08:12 PM,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11942,11942,2150.9829999999997,0 days 00:00:00.335942000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,132.454,33.9269090909091,60.2397898924864,05/04/18 08:12 PM,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11943,11943,2359.23,0 days 00:00:00.335597000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11944,11944,2543.542,0 days 00:00:00.320034000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,21.947,33.9269090909091,60.2397898924864,05/04/18 08:12 PM,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11945,11945,2739.57,0 days 00:00:00.335605000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11946,11946,2969.1479999999997,0 days 00:00:00.335934000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11947,11947,3206.167,0 days 00:00:00.335955000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11948,11948,3390.187,0 days 00:00:00.335453000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11949,11949,4242.14,0 days 00:00:00.320001000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11950,11950,4224.839,0 days 00:00:00.335977000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11951,11951,4200.411,0 days 00:00:00.335748000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11952,11952,4179.896,0 days 00:00:00.335853000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11953,11953,4159.182,0 days 00:00:00.335951000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11954,11954,4171.307,0 days 00:00:00.335553000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11955,11955,4171.488,0 days 00:00:00.319802000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11956,11956,4232.363,0 days 00:00:00.335969000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11957,11957,4260.518,0 days 00:00:00.335812000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11958,11958,4277.072,0 days 00:00:00.335684000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11959,11959,4334.268,0 days 00:00:00.335827000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11960,11960,4366.773,0 days 00:00:00.320172000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11961,11961,4456.309,0 days 00:00:00.335666000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,05/04/18 08:12 PM,H1a4,05/04/18 08:12 PM,591
11962,11962,,0 days 00:00:00.335974000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,,H1a4,05/04/18 08:12 PM,591
11963,11963,,0 days 00:00:00.335822000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,,H1a4,05/04/18 08:12 PM,591
11964,11964,,0 days 00:00:00.335825000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,,H1a4,05/04/18 08:12 PM,591
11965,11965,,0 days 00:00:00.319665000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,,H1a4,05/04/18 08:12 PM,591
11966,11966,,0 days 00:00:00.335788000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,,H1a4,05/04/18 08:12 PM,591
11967,11967,,0 days 00:00:00.335891000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,,H1a4,05/04/18 08:12 PM,591
11968,11968,,0 days 00:00:00.335782000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,,H1a4,05/04/18 08:12 PM,591
11969,11969,,0 days 00:00:00.335842000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,,H1a4,05/04/18 08:12 PM,591
11970,11970,,0 days 00:00:00.319855000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,,H1a4,05/04/18 08:12 PM,591
11971,11971,,0 days 00:00:00.335901000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,,H1a4,05/04/18 08:12 PM,591
11972,11972,,0 days 00:00:00.335823000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,,H1a4,05/04/18 08:12 PM,591
11973,11973,,0 days 00:00:00.335916000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,,H1a4,05/04/18 08:12 PM,591
11974,11974,,0 days 00:00:00.335637000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,33.9269090909091,60.2397898924864,,,H1a4,05/04/18 08:12 PM,591
11975,11975,1321.769,0 days 00:00:01.343507000,05/04/18 08:03 PM,05/04/18 08:03 PM,,-49.58200000000001,27.844,-41.8627272727273,45.59510521556211,05/04/18 08:03 PM,05/04/18 08:03 PM,H1b1,05/04/18 08:03 PM,591
11976,11976,1321.057,0 days 00:00:01.326906000,05/04/18 08:04 PM,05/04/18 08:03 PM,,15.889000000000003,-21.738000000000003,-41.8627272727273,45.59510521556211,05/04/18 08:03 PM,05/04/18 08:04 PM,H1b1,05/04/18 08:03 PM,591
11977,11977,1247.193,0 days 00:00:01.327389000,05/04/18 08:04 PM,05/04/18 08:04 PM,,-74.347,-5.849,-41.8627272727273,45.59510521556211,05/04/18 08:04 PM,05/04/18 08:04 PM,H1b1,05/04/18 08:04 PM,591
11978,11978,1233.515,0 days 00:00:01.343214000,05/04/18 08:04 PM,05/04/18 08:04 PM,,-29.503,-80.196,-41.8627272727273,45.59510521556211,05/04/18 08:04 PM,05/04/18 08:04 PM,H1b1,05/04/18 08:04 PM,591
11979,11979,1270.315,0 days 00:00:01.327327000,05/04/18 08:04 PM,05/04/18 08:04 PM,,52.687,-109.699,-41.8627272727273,45.59510521556211,05/04/18 08:04 PM,05/04/18 08:04 PM,H1b1,05/04/18 08:04 PM,591
11980,11980,1290.088,0 days 00:00:01.327316000,05/04/18 08:04 PM,05/04/18 08:04 PM,,19.784,-57.012,-41.8627272727273,45.59510521556211,05/04/18 08:04 PM,05/04/18 08:04 PM,H1b1,05/04/18 08:04 PM,591
11981,11981,1264.369,0 days 00:00:01.327183000,05/04/18 08:04 PM,05/04/18 08:04 PM,,-25.58599999999999,-37.228,-41.8627272727273,45.59510521556211,05/04/18 08:04 PM,05/04/18 08:04 PM,H1b1,05/04/18 08:04 PM,591
11982,11982,1243.112,0 days 00:00:01.343376000,05/04/18 08:04 PM,05/04/18 08:04 PM,,-37.45,-62.81399999999999,-41.8627272727273,45.59510521556211,05/04/18 08:04 PM,05/04/18 08:04 PM,H1b1,05/04/18 08:04 PM,591
11983,11983,1292.075,0 days 00:00:01.327063000,05/04/18 08:04 PM,05/04/18 08:04 PM,,65.276,-100.264,-41.8627272727273,45.59510521556211,05/04/18 08:04 PM,05/04/18 08:04 PM,H1b1,05/04/18 08:04 PM,591
11984,11984,1348.94,0 days 00:00:01.327486000,05/04/18 08:04 PM,05/04/18 08:04 PM,,56.442,-34.988,-41.8627272727273,45.59510521556211,05/04/18 08:04 PM,05/04/18 08:04 PM,H1b1,05/04/18 08:04 PM,591
11985,11985,1343.5079999999998,0 days 00:00:01.343690000,05/04/18 08:04 PM,05/04/18 08:04 PM,,114.18299999999999,21.454,-41.8627272727273,45.59510521556211,05/04/18 08:04 PM,05/04/18 08:04 PM,H1b1,05/04/18 08:04 PM,591
11986,11986,733.559,0 days 00:00:00.671722000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-73.80000000000001,135.637,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
11987,11987,712.715,0 days 00:00:00.656005000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-5.126999999999995,61.836999999999996,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
11988,11988,760.5310000000001,0 days 00:00:00.671314000,05/04/18 08:02 PM,05/04/18 08:02 PM,,32.50700000000001,56.71,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
11989,11989,773.367,0 days 00:00:00.655562000,05/04/18 08:02 PM,05/04/18 08:02 PM,,28.587999999999994,89.21700000000001,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
11990,11990,768.765,0 days 00:00:00.671857000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-20.89700000000002,117.805,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
11991,11991,735.515,0 days 00:00:00.671447000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-32.83999999999999,96.90799999999999,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
11992,11992,759.962,0 days 00:00:00.655595000,05/04/18 08:02 PM,05/04/18 08:02 PM,,40.29900000000001,64.068,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
11993,11993,788.148,0 days 00:00:00.671770000,05/04/18 08:02 PM,05/04/18 08:02 PM,,12.010999999999981,104.367,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
11994,11994,812.2689999999999,0 days 00:00:00.671467000,05/04/18 08:02 PM,05/04/18 08:02 PM,,24.424000000000035,116.37799999999999,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
11995,11995,771.113,0 days 00:00:00.656294000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-25.98300000000002,140.80200000000002,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
11996,11996,807.0039999999999,0 days 00:00:00.670891000,05/04/18 08:02 PM,05/04/18 08:02 PM,,21.293999999999997,114.819,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
11997,11997,787.123,0 days 00:00:00.655872000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-4.861999999999995,136.113,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
11998,11998,778.1389999999999,0 days 00:00:00.671539000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-24.65100000000001,131.251,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
11999,11999,798.423,0 days 00:00:00.671838000,05/04/18 08:02 PM,05/04/18 08:02 PM,,19.985,106.6,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
12000,12000,761.034,0 days 00:00:00.655503000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-21.053999999999988,126.585,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
12001,12001,731.877,0 days 00:00:00.671779000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-45.43300000000001,105.531,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
12002,12002,756.3439999999999,0 days 00:00:00.671469000,05/04/18 08:02 PM,05/04/18 08:02 PM,,24.777,60.098,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
12003,12003,731.5369999999999,0 days 00:00:00.655438000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-8.77600000000001,84.875,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
12004,12004,706.528,0 days 00:00:00.671660000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-41.23099999999999,76.09899999999999,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
12005,12005,710.436,0 days 00:00:00.655826000,05/04/18 08:02 PM,05/04/18 08:02 PM,,19.741999999999997,34.868,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
12006,12006,668.679,0 days 00:00:00.671544000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-57.475,54.61,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
12007,12007,664.8810000000001,0 days 00:00:00.671907000,05/04/18 08:02 PM,05/04/18 08:02 PM,,-4.161,-2.865,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
12008,12008,615.197,0 days 00:00:00.655646000,05/04/18 08:02 PM,05/04/18 08:02 PM,,,-7.026,87.18639130434781,41.844873982516106,05/04/18 08:02 PM,05/04/18 08:02 PM,H1b2,05/04/18 08:02 PM,591
12009,12009,1180.527,0 days 00:00:00.447906000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,05/04/18 08:11 PM,H1b3,05/04/18 08:11 PM,591
12010,12010,1362.9779999999998,0 days 00:00:00.447745000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,05/04/18 08:11 PM,H1b3,05/04/18 08:11 PM,591
12011,12011,1508.7939999999999,0 days 00:00:00.431874000,05/04/18 08:11 PM,05/04/18 08:11 PM,,14.550000000000011,-161.548,21.8236,173.04141128440898,05/04/18 08:11 PM,05/04/18 08:11 PM,H1b3,05/04/18 08:11 PM,591
12012,12012,2423.702,0 days 00:00:00.447776000,05/04/18 08:11 PM,05/04/18 08:11 PM,,182.581,-146.998,21.8236,173.04141128440898,05/04/18 08:11 PM,05/04/18 08:11 PM,H1b3,05/04/18 08:11 PM,591
12013,12013,2753.987,0 days 00:00:00.447835000,05/04/18 08:11 PM,05/04/18 08:11 PM,,145.72600000000003,35.583,21.8236,173.04141128440898,05/04/18 08:11 PM,05/04/18 08:11 PM,H1b3,05/04/18 08:11 PM,591
12014,12014,3235.395,0 days 00:00:00.447881000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,181.30900000000003,21.8236,173.04141128440898,05/04/18 08:11 PM,05/04/18 08:11 PM,H1b3,05/04/18 08:11 PM,591
12015,12015,3798.808,0 days 00:00:00.431654000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,05/04/18 08:11 PM,H1b3,05/04/18 08:11 PM,591
12016,12016,5467.763000000001,0 days 00:00:00.447784000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,05/04/18 08:11 PM,H1b3,05/04/18 08:11 PM,591
12017,12017,5568.493,0 days 00:00:00.447676000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,200.77200000000002,21.8236,173.04141128440898,05/04/18 08:11 PM,05/04/18 08:11 PM,H1b3,05/04/18 08:11 PM,591
12018,12018,5710.446,0 days 00:00:00.447810000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,05/04/18 08:11 PM,H1b3,05/04/18 08:11 PM,591
12019,12019,5843.6759999999995,0 days 00:00:00.447610000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,05/04/18 08:11 PM,H1b3,05/04/18 08:11 PM,591
12020,12020,5981.519,0 days 00:00:00.432081000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,05/04/18 08:12 PM,H1b3,05/04/18 08:11 PM,591
12021,12021,6196.6759999999995,0 days 00:00:00.447761000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,05/04/18 08:12 PM,H1b3,05/04/18 08:11 PM,591
12022,12022,6358.8640000000005,0 days 00:00:00.447628000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,05/04/18 08:12 PM,H1b3,05/04/18 08:11 PM,591
12023,12023,6512.895,0 days 00:00:00.431755000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,05/04/18 08:12 PM,H1b3,05/04/18 08:11 PM,591
12024,12024,6699.7,0 days 00:00:00.448011000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,05/04/18 08:12 PM,H1b3,05/04/18 08:11 PM,591
12025,12025,6861.443,0 days 00:00:00.447497000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,05/04/18 08:12 PM,H1b3,05/04/18 08:11 PM,591
12026,12026,7175.325,0 days 00:00:00.447796000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,05/04/18 08:12 PM,H1b3,05/04/18 08:11 PM,591
12027,12027,,0 days 00:00:00.431819000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,,H1b3,05/04/18 08:11 PM,591
12028,12028,,0 days 00:00:00.447658000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,,H1b3,05/04/18 08:11 PM,591
12029,12029,,0 days 00:00:00.447915000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,,H1b3,05/04/18 08:11 PM,591
12030,12030,,0 days 00:00:00.447755000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,,H1b3,05/04/18 08:11 PM,591
12031,12031,,0 days 00:00:00.431607000,05/04/18 08:11 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,,H1b3,05/04/18 08:11 PM,591
12032,12032,,0 days 00:00:00.447804000,05/04/18 08:12 PM,05/04/18 08:11 PM,,,,21.8236,173.04141128440898,,,H1b3,05/04/18 08:11 PM,591
12033,12033,,0 days 00:00:00.447671000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,21.8236,173.04141128440898,,,H1b3,05/04/18 08:12 PM,591
12034,12034,,0 days 00:00:00.447845000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,21.8236,173.04141128440898,,,H1b3,05/04/18 08:12 PM,591
12035,12035,,0 days 00:00:00.431752000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,21.8236,173.04141128440898,,,H1b3,05/04/18 08:12 PM,591
12036,12036,,0 days 00:00:00.447744000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,21.8236,173.04141128440898,,,H1b3,05/04/18 08:12 PM,591
12037,12037,,0 days 00:00:00.447857000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,21.8236,173.04141128440898,,,H1b3,05/04/18 08:12 PM,591
12038,12038,,0 days 00:00:00.447886000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,21.8236,173.04141128440898,,,H1b3,05/04/18 08:12 PM,591
12039,12039,,0 days 00:00:00.431694000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,21.8236,173.04141128440898,,,H1b3,05/04/18 08:12 PM,591
12040,12040,,0 days 00:00:00.447753000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,21.8236,173.04141128440898,,,H1b3,05/04/18 08:12 PM,591
12041,12041,,0 days 00:00:00.447689000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,21.8236,173.04141128440898,,,H1b3,05/04/18 08:12 PM,591
12042,12042,,0 days 00:00:00.447887000,05/04/18 08:12 PM,05/04/18 08:12 PM,,,,21.8236,173.04141128440898,,,H1b3,05/04/18 08:12 PM,591
12043,12043,1265.257,0 days 00:00:00.319521000,05/04/18 08:01 PM,05/04/18 08:01 PM,,,,-84.345,31.9074863942618,,05/04/18 08:01 PM,H1b4,05/04/18 08:01 PM,591
12044,12044,1916.18,0 days 00:00:00.335859000,05/04/18 08:01 PM,05/04/18 08:01 PM,,,,-84.345,31.9074863942618,,05/04/18 08:01 PM,H1b4,05/04/18 08:01 PM,591
12045,12045,4884.085,0 days 00:00:00.335921000,05/04/18 08:01 PM,05/04/18 08:01 PM,,,-106.90700000000001,-84.345,31.9074863942618,05/04/18 08:01 PM,05/04/18 08:01 PM,H1b4,05/04/18 08:01 PM,591
