,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Group,Instrumental
850,26,,,H1a4,22:59.3,394,0 days 00:00:00.335960000,22:59.5,22:59.2,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
851,27,,,H1a4,22:59.7,394,0 days 00:00:00.335700000,22:59.8,22:59.5,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
852,28,,,H1a4,23:00.0,394,0 days 00:00:00.335828000,23:00.2,22:59.8,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
853,29,,,H1a4,23:00.3,394,0 days 00:00:00.319960000,23:00.5,23:00.2,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
854,30,,,H1a4,23:00.7,394,0 days 00:00:00.335717000,23:00.8,23:00.5,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
855,31,,,H1a4,23:01.0,394,0 days 00:00:00.335812000,23:01.2,23:00.8,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
856,32,,,H1a4,23:01.3,394,0 days 00:00:00.335833000,23:01.5,23:01.2,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
857,33,,,H1a4,23:01.7,394,0 days 00:00:00.335886000,23:01.8,23:01.5,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
858,34,,,H1a4,23:02.0,394,0 days 00:00:00.335808000,23:02.2,23:01.8,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
859,35,,,H1a4,23:02.3,394,0 days 00:00:00.319763000,23:02.5,23:02.2,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
860,36,,,H1a4,23:02.7,394,0 days 00:00:00.336068000,23:02.8,23:02.5,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
861,37,,,H1a4,23:03.0,394,0 days 00:00:00.335732000,23:03.2,23:02.8,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
862,38,,,H1a4,23:03.3,394,0 days 00:00:00.335809000,23:03.5,23:03.2,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
863,39,,,H1a4,23:03.7,394,0 days 00:00:00.335827000,23:03.8,23:03.5,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
864,40,,,H1a4,23:04.0,394,0 days 00:00:00.319836000,23:04.2,23:03.8,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
865,41,,,H1a4,23:04.3,394,0 days 00:00:00.335778000,23:04.5,23:04.2,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
866,42,,,H1a4,23:04.7,394,0 days 00:00:00.336014000,23:04.8,23:04.5,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
867,43,,,H1a4,23:05.0,394,0 days 00:00:00.335713000,23:05.2,23:04.8,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
868,44,,,H1a4,23:05.3,394,0 days 00:00:00.335839000,23:05.5,23:05.2,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
869,45,,,H1a4,23:05.7,394,0 days 00:00:00.319982000,23:05.8,23:05.5,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
870,1,408.769,14:45.1,H1b1,14:44.7,394,0 days 00:00:00.335737000,14:44.8,14:44.5,14:44.7,36.131,13.95544444,85.59720675,4324.3665,2715.044516,36,36.901,Neither,Piano
871,2,601.113,14:45.6,H1b1,14:45.0,394,0 days 00:00:00.335751000,14:45.2,14:44.8,14:45.1,73.032,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
872,3,953.224,14:46.3,H1b1,14:45.3,394,0 days 00:00:00.335817000,14:45.5,14:45.2,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
873,4,1628.54,14:47.3,H1b1,14:45.7,394,0 days 00:00:00.319949000,14:45.8,14:45.5,14:45.6,-70.455,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
874,5,2139.781,14:48.1,H1b1,14:46.0,394,0 days 00:00:00.335835000,14:46.1,14:45.8,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
875,6,2549.122,14:48.9,H1b1,14:46.3,394,0 days 00:00:00.335744000,14:46.5,14:46.1,14:46.3,-38.377,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
876,7,3032.265,14:49.7,H1b1,14:46.6,394,0 days 00:00:00.335826000,14:46.8,14:46.5,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
877,8,3425.077,14:50.4,H1b1,14:47.0,394,0 days 00:00:00.335806000,14:47.2,14:46.8,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
878,9,3879.465,14:51.2,H1b1,14:47.3,394,0 days 00:00:00.335934000,14:47.5,14:47.2,14:47.3,-34.62,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
879,10,4337.807,14:52.0,H1b1,14:47.7,394,0 days 00:00:00.319779000,14:47.8,14:47.5,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
880,11,4750.777,14:52.7,H1b1,14:48.0,394,0 days 00:00:00.335787000,14:48.1,14:47.8,14:48.1,140.857,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
881,12,5291.297,14:53.6,H1b1,14:48.3,394,0 days 00:00:00.335974000,14:48.5,14:48.1,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
882,13,5954.253,14:54.6,H1b1,14:48.6,394,0 days 00:00:00.335762000,14:48.8,14:48.5,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
883,14,6715.842,14:55.7,H1b1,14:49.0,394,0 days 00:00:00.335886000,14:49.2,14:48.8,14:48.9,-121.49,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
884,15,7157.723,14:56.5,H1b1,14:49.3,394,0 days 00:00:00.319710000,14:49.5,14:49.2,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
885,16,7685.617,14:57.3,H1b1,14:49.6,394,0 days 00:00:00.335801000,14:49.8,14:49.5,14:49.7,41.801,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
886,17,8213.689,14:58.2,H1b1,14:50.0,394,0 days 00:00:00.335918000,14:50.1,14:49.8,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
887,18,9114.236,14:59.4,H1b1,14:50.3,394,0 days 00:00:00.335911000,14:50.5,14:50.1,14:50.4,98.72,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
888,19,,,H1b1,14:50.6,394,0 days 00:00:00.335871000,14:50.8,14:50.5,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
889,20,,,H1b1,14:51.0,394,0 days 00:00:00.319775000,14:51.1,14:50.8,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
890,21,,,H1b1,14:51.3,394,0 days 00:00:00.335863000,14:51.5,14:51.1,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
891,22,,,H1b1,14:51.6,394,0 days 00:00:00.335699000,14:51.8,14:51.5,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
892,23,,,H1b1,14:52.0,394,0 days 00:00:00.335903000,14:52.1,14:51.8,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
893,24,,,H1b1,14:52.3,394,0 days 00:00:00.335724000,14:52.5,14:52.1,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
894,25,,,H1b1,14:52.6,394,0 days 00:00:00.319855000,14:52.8,14:52.5,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
895,26,,,H1b1,14:53.0,394,0 days 00:00:00.335997000,14:53.1,14:52.8,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
896,27,,,H1b1,14:53.3,394,0 days 00:00:00.335662000,14:53.5,14:53.1,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
897,28,,,H1b1,14:53.6,394,0 days 00:00:00.335876000,14:53.8,14:53.5,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
898,29,,,H1b1,14:54.0,394,0 days 00:00:00.335828000,14:54.1,14:53.8,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
899,30,,,H1b1,14:54.3,394,0 days 00:00:00.335800000,14:54.5,14:54.1,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
900,31,,,H1b1,14:54.6,394,0 days 00:00:00.319946000,14:54.8,14:54.5,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
901,32,,,H1b1,14:55.0,394,0 days 00:00:00.335777000,14:55.1,14:54.8,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
902,33,,,H1b1,14:55.3,394,0 days 00:00:00.335936000,14:55.5,14:55.1,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
903,34,,,H1b1,14:55.6,394,0 days 00:00:00.335834000,14:55.8,14:55.5,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
904,35,,,H1b1,14:56.0,394,0 days 00:00:00.335740000,14:56.1,14:55.8,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
905,36,,,H1b1,14:56.3,394,0 days 00:00:00.319886000,14:56.5,14:56.1,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
906,37,,,H1b1,14:56.6,394,0 days 00:00:00.335691000,14:56.8,14:56.5,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
907,38,,,H1b1,14:57.0,394,0 days 00:00:00.335909000,14:57.1,14:56.8,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
908,39,,,H1b1,14:57.3,394,0 days 00:00:00.335920000,14:57.5,14:57.1,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
909,40,,,H1b1,14:57.6,394,0 days 00:00:00.335836000,14:57.8,14:57.5,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
910,41,,,H1b1,14:58.0,394,0 days 00:00:00.335630000,14:58.1,14:57.8,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
911,42,,,H1b1,14:58.3,394,0 days 00:00:00.319990000,14:58.5,14:58.1,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
912,43,,,H1b1,14:58.6,394,0 days 00:00:00.335718000,14:58.8,14:58.5,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
913,44,,,H1b1,14:59.0,394,0 days 00:00:00.335950000,14:59.1,14:58.8,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
914,45,,,H1b1,14:59.3,394,0 days 00:00:00.335732000,14:59.5,14:59.1,,,13.95544444,85.59720675,4324.3665,2715.044516,36,,Neither,Piano
915,1,942.421,13:12.4,H1b2,13:11.4,394,0 days 00:00:00.335549000,13:11.6,13:11.2,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
916,2,1585.289,13:13.3,H1b2,13:11.8,394,0 days 00:00:00.335899000,13:11.9,13:11.6,13:11.6,-158.734,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
917,3,2228.135,13:14.3,H1b2,13:12.1,394,0 days 00:00:00.319797000,13:12.2,13:11.9,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
918,4,2796.69,13:15.2,H1b2,13:12.4,394,0 days 00:00:00.335896000,13:12.6,13:12.2,13:12.4,-48.824,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
919,5,3553.773,13:16.3,H1b2,13:12.7,394,0 days 00:00:00.335819000,13:12.9,13:12.6,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
920,6,4126.87,13:17.2,H1b2,13:13.1,394,0 days 00:00:00.335794000,13:13.2,13:12.9,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
921,7,4749.13,13:18.2,H1b2,13:13.4,394,0 days 00:00:00.336022000,13:13.6,13:13.2,13:13.3,-77.916,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
922,8,5313.972,13:19.1,H1b2,13:13.8,394,0 days 00:00:00.319629000,13:13.9,13:13.6,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
923,9,5964.631,13:20.0,H1b2,13:14.1,394,0 days 00:00:00.335900000,13:14.2,13:13.9,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
924,10,6644.08,13:21.1,H1b2,13:14.4,394,0 days 00:00:00.335787000,13:14.6,13:14.2,13:14.3,-90.722,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
925,11,7434.11,13:22.2,H1b2,13:14.7,394,0 days 00:00:00.336012000,13:14.9,13:14.6,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
926,12,8465.631,13:23.5,H1b2,13:15.1,394,0 days 00:00:00.335713000,13:15.2,13:14.9,13:15.2,125.831,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
927,13,9239.47,13:24.7,H1b2,13:15.4,394,0 days 00:00:00.335699000,13:15.6,13:15.2,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
928,14,10099.476,13:25.8,H1b2,13:15.8,394,0 days 00:00:00.320004000,13:15.9,13:15.6,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
929,15,,,H1b2,13:16.1,394,0 days 00:00:00.335788000,13:16.2,13:15.9,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
930,16,,,H1b2,13:16.4,394,0 days 00:00:00.335889000,13:16.6,13:16.2,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
931,17,,,H1b2,13:16.7,394,0 days 00:00:00.335765000,13:16.9,13:16.6,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
932,18,,,H1b2,13:17.1,394,0 days 00:00:00.335908000,13:17.2,13:16.9,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
933,19,,,H1b2,13:17.4,394,0 days 00:00:00.319862000,13:17.6,13:17.2,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
934,20,,,H1b2,13:17.7,394,0 days 00:00:00.335768000,13:17.9,13:17.6,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
935,21,,,H1b2,13:18.1,394,0 days 00:00:00.335870000,13:18.2,13:17.9,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
936,22,,,H1b2,13:18.4,394,0 days 00:00:00.335941000,13:18.6,13:18.2,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
937,23,,,H1b2,13:18.7,394,0 days 00:00:00.335637000,13:18.9,13:18.6,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
938,24,,,H1b2,13:19.1,394,0 days 00:00:00.320043000,13:19.2,13:18.9,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
939,25,,,H1b2,13:19.4,394,0 days 00:00:00.335772000,13:19.6,13:19.2,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
940,26,,,H1b2,13:19.7,394,0 days 00:00:00.335725000,13:19.9,13:19.6,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
941,27,,,H1b2,13:20.1,394,0 days 00:00:00.335907000,13:20.2,13:19.9,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
942,28,,,H1b2,13:20.4,394,0 days 00:00:00.335892000,13:20.6,13:20.2,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
943,29,,,H1b2,13:20.7,394,0 days 00:00:00.319632000,13:20.9,13:20.6,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
944,30,,,H1b2,13:21.1,394,0 days 00:00:00.335882000,13:21.2,13:20.9,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
945,31,,,H1b2,13:21.4,394,0 days 00:00:00.335824000,13:21.6,13:21.2,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
946,32,,,H1b2,13:21.7,394,0 days 00:00:00.335789000,13:21.9,13:21.6,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
947,33,,,H1b2,13:22.1,394,0 days 00:00:00.335850000,13:22.2,13:21.9,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
948,34,,,H1b2,13:22.4,394,0 days 00:00:00.335768000,13:22.6,13:22.2,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
949,35,,,H1b2,13:22.7,394,0 days 00:00:00.319994000,13:22.9,13:22.6,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
950,36,,,H1b2,13:23.1,394,0 days 00:00:00.335783000,13:23.2,13:22.9,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
951,37,,,H1b2,13:23.4,394,0 days 00:00:00.335794000,13:23.6,13:23.2,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
952,38,,,H1b2,13:23.7,394,0 days 00:00:00.335909000,13:23.9,13:23.6,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
953,39,,,H1b2,13:24.1,394,0 days 00:00:00.335882000,13:24.2,13:23.9,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
954,40,,,H1b2,13:24.4,394,0 days 00:00:00.319803000,13:24.6,13:24.2,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
955,41,,,H1b2,13:24.7,394,0 days 00:00:00.335837000,13:24.9,13:24.6,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
956,42,,,H1b2,13:25.1,394,0 days 00:00:00.335915000,13:25.2,13:24.9,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
957,43,,,H1b2,13:25.4,394,0 days 00:00:00.335803000,13:25.6,13:25.2,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
958,44,,,H1b2,13:25.7,394,0 days 00:00:00.335793000,13:25.9,13:25.6,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
959,45,,,H1b2,13:26.1,394,0 days 00:00:00.319842000,13:26.2,13:25.9,,,-50.073,106.2762485,5224.548429,2889.214785,40,,Neither,Piano
960,1,538.518,22:31.2,H1b3,22:30.7,394,0 days 00:00:00.335828000,22:30.8,22:30.5,22:30.8,128.968,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
961,2,927.398,22:31.9,H1b3,22:31.0,394,0 days 00:00:00.335820000,22:31.2,22:30.8,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
962,3,1398.032,22:32.7,H1b3,22:31.4,394,0 days 00:00:00.335770000,22:31.5,22:31.2,22:31.2,-133.13,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
963,4,1930.32,22:33.6,H1b3,22:31.7,394,0 days 00:00:00.319947000,22:31.8,22:31.5,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
964,5,2183.51,22:34.2,H1b3,22:32.0,394,0 days 00:00:00.335918000,22:32.2,22:31.8,22:31.9,-64.139,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
965,6,2928.477,22:35.3,H1b3,22:32.3,394,0 days 00:00:00.335807000,22:32.5,22:32.2,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
966,7,3415.615,22:36.1,H1b3,22:32.7,394,0 days 00:00:00.335822000,22:32.8,22:32.5,22:32.7,70.59,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
967,8,3861.673,22:36.9,H1b3,22:33.0,394,0 days 00:00:00.335876000,22:33.2,22:32.8,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
968,9,4344.746,22:37.7,H1b3,22:33.3,394,0 days 00:00:00.319854000,22:33.5,22:33.2,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
969,10,5535.709,22:39.2,H1b3,22:33.7,394,0 days 00:00:00.335698000,22:33.8,22:33.5,22:33.6,-52.904,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
970,11,6186.698,22:40.2,H1b3,22:34.0,394,0 days 00:00:00.335954000,22:34.2,22:33.8,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
971,12,7099.493,22:41.4,H1b3,22:34.3,394,0 days 00:00:00.335715000,22:34.5,22:34.2,22:34.2,-151.419,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
972,13,8266.368,22:42.9,H1b3,22:34.7,394,0 days 00:00:00.335995000,22:34.8,22:34.5,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
973,14,9371.394,22:44.4,H1b3,22:35.0,394,0 days 00:00:00.319703000,22:35.2,22:34.8,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
974,15,,,H1b3,22:35.3,394,0 days 00:00:00.335816000,22:35.5,22:35.2,22:35.3,-61.947,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
975,16,,,H1b3,22:35.7,394,0 days 00:00:00.335842000,22:35.8,22:35.5,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
976,17,,,H1b3,22:36.0,394,0 days 00:00:00.335793000,22:36.2,22:35.8,22:36.1,89.34,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
977,18,,,H1b3,22:36.3,394,0 days 00:00:00.335984000,22:36.5,22:36.2,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
978,19,,,H1b3,22:36.7,394,0 days 00:00:00.319711000,22:36.8,22:36.5,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
979,20,,,H1b3,22:37.0,394,0 days 00:00:00.335928000,22:37.2,22:36.8,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
980,21,,,H1b3,22:37.3,394,0 days 00:00:00.335670000,22:37.5,22:37.2,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
981,22,,,H1b3,22:37.7,394,0 days 00:00:00.335919000,22:37.8,22:37.5,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
982,23,,,H1b3,22:38.0,394,0 days 00:00:00.335750000,22:38.2,22:37.8,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
983,24,,,H1b3,22:38.3,394,0 days 00:00:00.335799000,22:38.5,22:38.2,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
984,25,,,H1b3,22:38.7,394,0 days 00:00:00.319830000,22:38.8,22:38.5,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
985,26,,,H1b3,22:39.0,394,0 days 00:00:00.335982000,22:39.2,22:38.8,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
986,27,,,H1b3,22:39.3,394,0 days 00:00:00.335791000,22:39.5,22:39.2,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
987,28,,,H1b3,22:39.7,394,0 days 00:00:00.335835000,22:39.8,22:39.5,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
988,29,,,H1b3,22:40.0,394,0 days 00:00:00.335782000,22:40.2,22:39.8,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
989,30,,,H1b3,22:40.3,394,0 days 00:00:00.319950000,22:40.5,22:40.2,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
990,31,,,H1b3,22:40.7,394,0 days 00:00:00.335815000,22:40.8,22:40.5,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
991,32,,,H1b3,22:41.0,394,0 days 00:00:00.335867000,22:41.2,22:40.8,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
992,33,,,H1b3,22:41.3,394,0 days 00:00:00.335730000,22:41.5,22:41.2,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
993,34,,,H1b3,22:41.7,394,0 days 00:00:00.335796000,22:41.8,22:41.5,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
994,35,,,H1b3,22:42.0,394,0 days 00:00:00.335745000,22:42.2,22:41.8,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
995,36,,,H1b3,22:42.3,394,0 days 00:00:00.319918000,22:42.5,22:42.2,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
996,37,,,H1b3,22:42.7,394,0 days 00:00:00.335956000,22:42.8,22:42.5,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
997,38,,,H1b3,22:43.0,394,0 days 00:00:00.335900000,22:43.2,22:42.8,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
998,39,,,H1b3,22:43.3,394,0 days 00:00:00.335663000,22:43.5,22:43.2,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
999,40,,,H1b3,22:43.7,394,0 days 00:00:00.335941000,22:43.8,22:43.5,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
1000,41,,,H1b3,22:44.0,394,0 days 00:00:00.319868000,22:44.2,22:43.8,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
1001,42,,,H1b3,22:44.3,394,0 days 00:00:00.335680000,22:44.5,22:44.2,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
1002,43,,,H1b3,22:44.7,394,0 days 00:00:00.336015000,22:44.8,22:44.5,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
1003,44,,,H1b3,22:45.0,394,0 days 00:00:00.335720000,22:45.2,22:44.8,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
1004,45,,,H1b3,22:45.3,394,0 days 00:00:00.335825000,22:45.5,22:45.2,,,-21.830125,105.007673,4141.9965,2786.260734,37,,Neither,Piano
1005,1,1673.448,12:16.5,H1b4,12:14.8,394,0 days 00:00:00.335988000,12:15.0,12:14.6,,,60.56514286,59.71943167,5055.684294,2698.556891,38,,Neither,Piano
1006,2,1820.546,12:17.0,H1b4,12:15.1,394,0 days 00:00:00.335657000,12:15.3,12:15.0,,,60.56514286,59.71943167,5055.684294,2698.556891,38,,Neither,Piano
1007,3,1710.115,12:17.2,H1b4,12:15.5,394,0 days 00:00:00.319865000,12:15.6,12:15.3,,,60.56514286,59.71943167,5055.684294,2698.556891,38,,Neither,Piano
1008,4,2094.438,12:17.9,H1b4,12:15.8,394,0 days 00:00:00.335758000,12:16.0,12:15.6,12:15.8,-5.868,60.56514286,59.71943167,5055.684294,2698.556891,38,,Neither,Piano
1009,5,2688.056,12:18.8,H1b4,12:16.1,394,0 days 00:00:00.335919000,12:16.3,12:16.0,,,60.56514286,59.71943167,5055.684294,2698.556891,38,,Neither,Piano
1010,6,3093.27,12:19.6,H1b4,12:16.5,394,0 days 00:00:00.335847000,12:16.6,12:16.3,12:16.5,10.261,60.56514286,59.71943167,5055.684294,2698.556891,38,147.239,Neither,Piano
