,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
5700,5700,357.19199999999995,0 days 00:00:00.336175000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-12.538999999999998,33.556,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5701,5701,352.87699999999995,0 days 00:00:00.319488000,05/05/18 05:09 PM,05/05/18 05:09 PM,,12.372000000000003,21.017,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5702,5702,426.101,0 days 00:00:00.335881000,05/05/18 05:09 PM,05/05/18 05:09 PM,,56.830999999999996,33.389,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5703,5703,430.088,0 days 00:00:00.335761000,05/05/18 05:09 PM,05/05/18 05:09 PM,,4.1070000000000135,90.22,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5704,5704,442.467,0 days 00:00:00.335749000,05/05/18 05:09 PM,05/05/18 05:09 PM,,12.390999999999977,94.32700000000001,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5705,5705,356.54400000000004,0 days 00:00:00.336068000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-86.24199999999999,106.71799999999999,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5706,5706,319.455,0 days 00:00:00.335993000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-37.013999999999996,20.476,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5707,5707,298.232,0 days 00:00:00.319493000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-4.722999999999999,-16.538,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5708,5708,314.749,0 days 00:00:00.336140000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-0.129999999999999,-21.261,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5709,5709,289.67,0 days 00:00:00.335564000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-24.503,-21.391,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5710,5710,334.89300000000003,0 days 00:00:00.335682000,05/05/18 05:09 PM,05/05/18 05:09 PM,,45.105,-45.894,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5711,5711,326.748,0 days 00:00:00.336019000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-8.482000000000001,-0.789,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5712,5712,297.83799999999997,0 days 00:00:00.320074000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-12.965,-9.271,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5713,5713,337.829,0 days 00:00:00.338000000,05/05/18 05:09 PM,05/05/18 05:09 PM,,22.065,-22.236,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5714,5714,343.806,0 days 00:00:00.333332000,05/05/18 05:09 PM,05/05/18 05:09 PM,,10.645,-0.171,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5715,5715,370.911,0 days 00:00:00.335764000,05/05/18 05:09 PM,05/05/18 05:09 PM,,121.58800000000001,10.474,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5716,5716,132.062,0 days 00:00:00.336052000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-61.69300000000001,132.062,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5717,5717,70.369,0 days 00:00:00.319578000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-32.897,70.369,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5718,5718,37.472,0 days 00:00:00.335768000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-53.357,37.472,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5719,5719,-15.885,0 days 00:00:00.336057000,05/05/18 05:01 PM,05/05/18 05:01 PM,,7.8260000000000005,-15.885,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5720,5720,-8.059,0 days 00:00:00.335729000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-36.901,-8.059,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5721,5721,-44.96,0 days 00:00:00.335920000,05/05/18 05:01 PM,05/05/18 05:01 PM,,73.557,-44.96,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5722,5722,28.596999999999998,0 days 00:00:00.335691000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-37.059999999999995,28.596999999999998,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5723,5723,-8.463,0 days 00:00:00.319606000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-4.331000000000001,-8.463,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5724,5724,-12.794,0 days 00:00:00.335812000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-4.414999999999999,-12.794,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5725,5725,-17.209,0 days 00:00:00.335865000,05/05/18 05:01 PM,05/05/18 05:01 PM,,16.394,-17.209,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5726,5726,-0.815,0 days 00:00:00.336040000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-33.051,-0.815,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5727,5727,-33.866,0 days 00:00:00.335719000,05/05/18 05:01 PM,05/05/18 05:01 PM,,16.569,-33.866,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5728,5728,-17.297,0 days 00:00:00.320067000,05/05/18 05:01 PM,05/05/18 05:01 PM,,31.98,-17.297,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5729,5729,14.683,0 days 00:00:00.335571000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-3.975999999999999,14.683,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5730,5730,10.707,0 days 00:00:00.335836000,05/05/18 05:01 PM,05/05/18 05:01 PM,,0.15799999999999947,10.707,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5731,5731,10.865,0 days 00:00:00.335683000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-16.611,10.865,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5732,5732,-5.746,0 days 00:00:00.336176000,05/05/18 05:01 PM,05/05/18 05:01 PM,,7.775,-5.746,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5733,5733,2.029,0 days 00:00:00.319686000,05/05/18 05:01 PM,05/05/18 05:01 PM,,7.85,2.029,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5734,5734,9.879,0 days 00:00:00.335685000,05/05/18 05:01 PM,05/05/18 05:01 PM,,7.995000000000003,9.879,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5735,5735,17.874000000000002,0 days 00:00:00.335904000,05/05/18 05:01 PM,05/05/18 05:01 PM,,16.461,17.874000000000002,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5736,5736,34.335,0 days 00:00:00.335834000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-24.707,34.335,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5737,5737,9.628,0 days 00:00:00.335826000,05/05/18 05:01 PM,05/05/18 05:01 PM,,3.9429999999999996,9.628,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5738,5738,13.571,0 days 00:00:00.335928000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-4.038,13.571,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5739,5739,9.533,0 days 00:00:00.319852000,05/05/18 05:01 PM,05/05/18 05:01 PM,,44.343,9.533,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5740,5740,53.876000000000005,0 days 00:00:00.335494000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-24.317000000000004,53.876000000000005,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5741,5741,29.559,0 days 00:00:00.336038000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-8.682000000000002,29.559,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5742,5742,20.877,0 days 00:00:00.335851000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-0.14699999999999847,20.877,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5743,5743,20.73,0 days 00:00:00.335662000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-24.374,20.73,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5744,5744,-3.6439999999999997,0 days 00:00:00.319923000,05/05/18 05:01 PM,05/05/18 05:01 PM,,15.854999999999999,-3.6439999999999997,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5745,5745,12.210999999999999,0 days 00:00:00.335697000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-12.310999999999998,12.210999999999999,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5746,5746,-0.1,0 days 00:00:00.336136000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-0.065,-0.1,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5747,5747,-0.165,0 days 00:00:00.335517000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-4.348999999999999,-0.165,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5748,5748,-4.513999999999999,0 days 00:00:00.336121000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-4.634,-4.513999999999999,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5749,5749,-9.148,0 days 00:00:00.319659000,05/05/18 05:01 PM,05/05/18 05:01 PM,,7.992999999999999,-9.148,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5750,5750,-1.155,0 days 00:00:00.335723000,05/05/18 05:01 PM,05/05/18 05:01 PM,,24.755000000000003,-1.155,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5751,5751,23.6,0 days 00:00:00.335955000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-20.717000000000002,23.6,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5752,5752,2.883,0 days 00:00:00.335783000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-24.793999999999997,2.883,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5753,5753,-21.910999999999998,0 days 00:00:00.335891000,05/05/18 05:01 PM,05/05/18 05:01 PM,,7.874999999999998,-21.910999999999998,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5754,5754,-14.036,0 days 00:00:00.335882000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-8.203999999999999,-14.036,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5755,5755,-22.24,0 days 00:00:00.319571000,05/05/18 05:01 PM,05/05/18 05:01 PM,,20.374,-22.24,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5756,5756,-1.8659999999999999,0 days 00:00:00.336041000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-0.13400000000000012,-1.8659999999999999,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5757,5757,-2.0,0 days 00:00:00.335550000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-0.15799999999999992,-2.0,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5758,5758,-2.158,0 days 00:00:00.335895000,05/05/18 05:01 PM,05/05/18 05:01 PM,,24.243000000000002,-2.158,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5759,5759,22.085,0 days 00:00:00.335709000,05/05/18 05:01 PM,05/05/18 05:01 PM,,-32.657000000000004,22.085,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5760,5760,-10.572000000000001,0 days 00:00:00.320043000,05/05/18 05:01 PM,05/05/18 05:01 PM,,114.211,-10.572000000000001,7.30715555555555,28.6973955026296,05/05/18 05:01 PM,05/05/18 05:01 PM,H1b1,05/05/18 05:01 PM,486
5761,5761,103.639,0 days 00:00:00.335829000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-77.524,103.639,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5762,5762,26.115,0 days 00:00:00.335963000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-37.123999999999995,26.115,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5763,5763,-11.009,0 days 00:00:00.335674000,05/05/18 04:59 PM,05/05/18 04:59 PM,,16.057000000000002,-11.009,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5764,5764,5.048,0 days 00:00:00.319666000,05/05/18 04:59 PM,05/05/18 04:59 PM,,24.303999999999995,5.048,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5765,5765,29.351999999999997,0 days 00:00:00.336039000,05/05/18 04:59 PM,05/05/18 04:59 PM,,11.773000000000003,29.351999999999997,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5766,5766,41.125,0 days 00:00:00.335800000,05/05/18 04:59 PM,05/05/18 04:59 PM,,33.016999999999996,41.125,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5767,5767,74.142,0 days 00:00:00.335708000,05/05/18 04:59 PM,05/05/18 04:59 PM,,8.010000000000005,74.142,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5768,5768,82.152,0 days 00:00:00.335698000,05/05/18 04:59 PM,05/05/18 04:59 PM,,24.926999999999992,82.152,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5769,5769,107.079,0 days 00:00:00.335890000,05/05/18 04:59 PM,05/05/18 04:59 PM,,36.49499999999999,107.079,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5770,5770,143.57399999999998,0 days 00:00:00.319858000,05/05/18 04:59 PM,05/05/18 04:59 PM,,,143.57399999999998,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5771,5771,171.732,0 days 00:00:00.335747000,05/05/18 04:59 PM,05/05/18 04:59 PM,,,,12.173097560975599,93.93858603438869,,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5772,5772,196.128,0 days 00:00:00.335940000,05/05/18 04:59 PM,05/05/18 04:59 PM,,24.202999999999975,-164.015,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5773,5773,212.47299999999998,0 days 00:00:00.335757000,05/05/18 04:59 PM,05/05/18 04:59 PM,,16.52800000000002,-139.812,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5774,5774,237.082,0 days 00:00:00.336150000,05/05/18 04:59 PM,05/05/18 04:59 PM,,24.215999999999994,-123.28399999999999,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5775,5775,248.704,0 days 00:00:00.319494000,05/05/18 04:59 PM,05/05/18 04:59 PM,,28.27799999999999,-99.068,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5776,5776,285.651,0 days 00:00:00.336036000,05/05/18 04:59 PM,05/05/18 04:59 PM,,20.40500000000001,-70.79,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5777,5777,313.53700000000003,0 days 00:00:00.335761000,05/05/18 04:59 PM,05/05/18 04:59 PM,,28.160999999999998,-50.385,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5778,5778,358.851,0 days 00:00:00.335792000,05/05/18 04:59 PM,05/05/18 04:59 PM,,45.283,-22.224,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5779,5779,379.277,0 days 00:00:00.335755000,05/05/18 04:59 PM,05/05/18 04:59 PM,,20.462999999999997,23.059,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5780,5780,415.903,0 days 00:00:00.336022000,05/05/18 04:59 PM,05/05/18 04:59 PM,,36.359,43.522,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5781,5781,407.404,0 days 00:00:00.319712000,05/05/18 04:59 PM,05/05/18 04:59 PM,,7.811000000000007,79.881,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5782,5782,439.94699999999995,0 days 00:00:00.335755000,05/05/18 04:59 PM,05/05/18 04:59 PM,,16.5,87.69200000000001,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5783,5783,468.54,0 days 00:00:00.335768000,05/05/18 04:59 PM,05/05/18 04:59 PM,,28.580000000000013,104.19200000000001,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5784,5784,501.30400000000003,0 days 00:00:00.335937000,05/05/18 04:59 PM,05/05/18 04:59 PM,,32.595,132.77200000000002,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5785,5785,533.9590000000001,0 days 00:00:00.335971000,05/05/18 04:59 PM,05/05/18 04:59 PM,,,165.36700000000002,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5786,5786,574.689,0 days 00:00:00.319878000,05/05/18 04:59 PM,05/05/18 04:59 PM,,,,12.173097560975599,93.93858603438869,,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5787,5787,635.259,0 days 00:00:00.335490000,05/05/18 04:59 PM,05/05/18 04:59 PM,,41.211,-121.89,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5788,5788,647.9119999999999,0 days 00:00:00.335792000,05/05/18 04:59 PM,05/05/18 04:59 PM,,44.656,-80.679,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5789,5789,680.3960000000001,0 days 00:00:00.336064000,05/05/18 04:59 PM,05/05/18 04:59 PM,,12.079,-36.023,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5790,5790,717.168,0 days 00:00:00.335749000,05/05/18 04:59 PM,05/05/18 04:59 PM,,32.527,-23.944000000000003,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5791,5791,774.153,0 days 00:00:00.319709000,05/05/18 04:59 PM,05/05/18 04:59 PM,,53.127,8.583,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5792,5792,815.138,0 days 00:00:00.335936000,05/05/18 04:59 PM,05/05/18 04:59 PM,,56.797999999999995,61.71,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5793,5793,867.831,0 days 00:00:00.336062000,05/05/18 04:59 PM,05/05/18 04:59 PM,,24.63199999999999,118.508,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5794,5794,900.525,0 days 00:00:00.335649000,05/05/18 04:59 PM,05/05/18 04:59 PM,,,143.14,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5795,5795,961.831,0 days 00:00:00.335854000,05/05/18 04:59 PM,05/05/18 04:59 PM,,,,12.173097560975599,93.93858603438869,,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5796,5796,998.743,0 days 00:00:00.319928000,05/05/18 04:59 PM,05/05/18 04:59 PM,,48.828,-139.734,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5797,5797,1071.375,0 days 00:00:00.335780000,05/05/18 04:59 PM,05/05/18 04:59 PM,,61.17500000000001,-90.906,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5798,5798,1104.145,0 days 00:00:00.335957000,05/05/18 04:59 PM,05/05/18 04:59 PM,,36.809,-29.730999999999998,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5799,5799,1157.504,0 days 00:00:00.335836000,05/05/18 04:59 PM,05/05/18 04:59 PM,,56.724000000000004,7.077999999999999,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5800,5800,1189.924,0 days 00:00:00.335440000,05/05/18 04:59 PM,05/05/18 04:59 PM,,33.11000000000001,63.802,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5801,5801,1267.902,0 days 00:00:00.335744000,05/05/18 04:59 PM,05/05/18 04:59 PM,,53.572,96.912,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5802,5802,1337.4370000000001,0 days 00:00:00.320221000,05/05/18 04:59 PM,05/05/18 04:59 PM,,,150.484,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,05/05/18 04:59 PM,H1b2,05/05/18 04:59 PM,486
5803,5803,,0 days 00:00:00.335515000,05/05/18 04:59 PM,05/05/18 04:59 PM,,,,12.173097560975599,93.93858603438869,,,H1b2,05/05/18 04:59 PM,486
5804,5804,,0 days 00:00:00.335763000,05/05/18 04:59 PM,05/05/18 04:59 PM,,77.655,-136.996,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,,H1b2,05/05/18 04:59 PM,486
5805,5805,,0 days 00:00:00.335905000,05/05/18 04:59 PM,05/05/18 04:59 PM,,161.112,-59.341,12.173097560975599,93.93858603438869,05/05/18 04:59 PM,,H1b2,05/05/18 04:59 PM,486
5806,5806,101.771,0 days 00:00:00.335961000,05/05/18 05:08 PM,05/05/18 05:08 PM,,7.908000000000001,101.771,17.9196666666667,88.4346226132864,05/05/18 05:08 PM,05/05/18 05:08 PM,H1b3,05/05/18 05:08 PM,486
5807,5807,109.679,0 days 00:00:00.335669000,05/05/18 05:08 PM,05/05/18 05:08 PM,,37.161,109.679,17.9196666666667,88.4346226132864,05/05/18 05:08 PM,05/05/18 05:08 PM,H1b3,05/05/18 05:08 PM,486
5808,5808,146.84,0 days 00:00:00.335781000,05/05/18 05:08 PM,05/05/18 05:08 PM,,,146.84,17.9196666666667,88.4346226132864,05/05/18 05:08 PM,05/05/18 05:08 PM,H1b3,05/05/18 05:08 PM,486
5809,5809,175.237,0 days 00:00:00.319905000,05/05/18 05:08 PM,05/05/18 05:08 PM,,,,17.9196666666667,88.4346226132864,,05/05/18 05:08 PM,H1b3,05/05/18 05:08 PM,486
5810,5810,326.059,0 days 00:00:00.335784000,05/05/18 05:08 PM,05/05/18 05:08 PM,,134.943,-144.668,17.9196666666667,88.4346226132864,05/05/18 05:08 PM,05/05/18 05:08 PM,H1b3,05/05/18 05:08 PM,486
