,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
4019,4019,10.213,0 days 00:00:00.335451000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-12.299999999999999,10.213,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4020,4020,-2.0869999999999997,0 days 00:00:00.319882000,05/05/18 08:17 PM,05/05/18 08:17 PM,,11.69,-2.0869999999999997,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4021,4021,9.603,0 days 00:00:00.336000000,05/05/18 08:17 PM,05/05/18 08:17 PM,,8.013,9.603,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4022,4022,17.616,0 days 00:00:00.335610000,05/05/18 08:17 PM,05/05/18 08:17 PM,,0.33399999999999963,17.616,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4023,4023,17.95,0 days 00:00:00.336011000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-0.7139999999999986,17.95,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4024,4024,17.236,0 days 00:00:00.335674000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-16.289,17.236,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4025,4025,0.9470000000000001,0 days 00:00:00.319773000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-0.49700000000000005,0.9470000000000001,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4026,4026,0.45,0 days 00:00:00.336087000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-4.497,0.45,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4027,4027,-4.047,0 days 00:00:00.335824000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-8.228000000000002,-4.047,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4028,4028,-12.275,0 days 00:00:00.335754000,05/05/18 08:17 PM,05/05/18 08:17 PM,,36.941,-12.275,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4029,4029,24.666,0 days 00:00:00.335680000,05/05/18 08:17 PM,05/05/18 08:17 PM,,28.633999999999997,24.666,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4030,4030,53.3,0 days 00:00:00.335957000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-20.692999999999998,53.3,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4031,4031,32.607,0 days 00:00:00.320022000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-4.613999999999997,32.607,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4032,4032,27.993000000000002,0 days 00:00:00.335902000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-16.617000000000004,27.993000000000002,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4033,4033,11.376,0 days 00:00:00.335376000,05/05/18 08:17 PM,05/05/18 08:17 PM,,4.324999999999999,11.376,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4034,4034,15.700999999999999,0 days 00:00:00.335902000,05/05/18 08:17 PM,05/05/18 08:17 PM,,12.459999999999999,15.700999999999999,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4035,4035,28.160999999999998,0 days 00:00:00.335803000,05/05/18 08:17 PM,05/05/18 08:17 PM,,7.5909999999999975,28.160999999999998,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4036,4036,35.751999999999995,0 days 00:00:00.319788000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-20.822999999999993,35.751999999999995,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4037,4037,14.929,0 days 00:00:00.335972000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-12.581,14.929,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4038,4038,2.3480000000000003,0 days 00:00:00.335971000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-16.363999999999997,2.3480000000000003,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4039,4039,-14.015999999999998,0 days 00:00:00.335574000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-12.338000000000001,-14.015999999999998,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4040,4040,-26.354,0 days 00:00:00.335923000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-8.440000000000005,-26.354,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4041,4041,-34.794000000000004,0 days 00:00:00.319854000,05/05/18 08:17 PM,05/05/18 08:17 PM,,32.295,-34.794000000000004,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4042,4042,-2.499,0 days 00:00:00.335775000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-28.715000000000003,-2.499,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4043,4043,-31.214000000000002,0 days 00:00:00.335969000,05/05/18 08:17 PM,05/05/18 08:17 PM,,3.990000000000002,-31.214000000000002,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4044,4044,-27.224,0 days 00:00:00.335468000,05/05/18 08:17 PM,05/05/18 08:17 PM,,16.514,-27.224,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4045,4045,-10.71,0 days 00:00:00.335918000,05/05/18 08:17 PM,05/05/18 08:17 PM,,16.203,-10.71,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4046,4046,5.492999999999999,0 days 00:00:00.335744000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-16.39,5.492999999999999,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4047,4047,-10.897,0 days 00:00:00.320087000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-0.5309999999999988,-10.897,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4048,4048,-11.427999999999999,0 days 00:00:00.335719000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-32.744,-11.427999999999999,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4049,4049,-44.172,0 days 00:00:00.335837000,05/05/18 08:17 PM,05/05/18 08:17 PM,,28.455999999999996,-44.172,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4050,4050,-15.716,0 days 00:00:00.335672000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-12.353000000000003,-15.716,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4051,4051,-28.069000000000003,0 days 00:00:00.335880000,05/05/18 08:17 PM,05/05/18 08:17 PM,,40.67100000000001,-28.069000000000003,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4052,4052,12.602,0 days 00:00:00.320008000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-8.835,12.602,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4053,4053,3.767,0 days 00:00:00.335929000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-3.896,3.767,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4054,4054,-0.129,0 days 00:00:00.335637000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-12.316,-0.129,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4055,4055,-12.445,0 days 00:00:00.336040000,05/05/18 08:17 PM,05/05/18 08:17 PM,,42.976,-12.445,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4056,4056,30.531,0 days 00:00:00.335746000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-24.587,30.531,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4057,4057,5.944,0 days 00:00:00.335604000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-8.077,5.944,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4058,4058,-2.133,0 days 00:00:00.320028000,05/05/18 08:28 PM,05/05/18 08:28 PM,,15.783999999999999,-2.133,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4059,4059,13.651,0 days 00:00:00.335561000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-4.051,13.651,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4060,4060,9.6,0 days 00:00:00.335928000,05/05/18 08:28 PM,05/05/18 08:28 PM,,8.03,9.6,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4061,4061,17.63,0 days 00:00:00.335790000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-28.951,17.63,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4062,4062,-11.321,0 days 00:00:00.336076000,05/05/18 08:28 PM,05/05/18 08:28 PM,,20.451,-11.321,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4063,4063,9.13,0 days 00:00:00.319905000,05/05/18 08:28 PM,05/05/18 08:28 PM,,19.764000000000003,9.13,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4064,4064,28.894000000000002,0 days 00:00:00.335590000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-11.981000000000002,28.894000000000002,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4065,4065,16.913,0 days 00:00:00.335812000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-8.315999999999999,16.913,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4066,4066,8.597000000000001,0 days 00:00:00.335926000,05/05/18 08:28 PM,05/05/18 08:28 PM,,7.843999999999998,8.597000000000001,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4067,4067,16.441,0 days 00:00:00.336446000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-16.669,16.441,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4068,4068,-0.228,0 days 00:00:00.335039000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-7.9670000000000005,-0.228,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4069,4069,-8.195,0 days 00:00:00.319897000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-0.5559999999999992,-8.195,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4070,4070,-8.751,0 days 00:00:00.335592000,05/05/18 08:28 PM,05/05/18 08:28 PM,,8.152,-8.751,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4071,4071,-0.599,0 days 00:00:00.336033000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-0.2380000000000001,-0.599,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4072,4072,-0.8370000000000001,0 days 00:00:00.335959000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-8.408,-0.8370000000000001,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4073,4073,-9.245,0 days 00:00:00.335538000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-7.877000000000001,-9.245,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4074,4074,-17.122,0 days 00:00:00.319968000,05/05/18 08:28 PM,05/05/18 08:28 PM,,15.677,-17.122,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4075,4075,-1.445,0 days 00:00:00.335776000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-12.418,-1.445,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4076,4076,-13.863,0 days 00:00:00.335720000,05/05/18 08:28 PM,05/05/18 08:28 PM,,24.906,-13.863,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4077,4077,11.043,0 days 00:00:00.336100000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-29.131,11.043,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4078,4078,-18.088,0 days 00:00:00.335541000,05/05/18 08:28 PM,05/05/18 08:28 PM,,8.249,-18.088,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4079,4079,-9.839,0 days 00:00:00.319939000,05/05/18 08:28 PM,05/05/18 08:28 PM,,15.755,-9.839,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4080,4080,5.916,0 days 00:00:00.335650000,05/05/18 08:28 PM,05/05/18 08:28 PM,,12.347999999999999,5.916,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4081,4081,18.264,0 days 00:00:00.335979000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-16.893,18.264,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4082,4082,1.371,0 days 00:00:00.335667000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-11.896,1.371,3.9823555555555497,13.7770329124491,05/05/18 08:28 PM,05/05/18 08:28 PM,H1a4,05/05/18 08:28 PM,399
4083,4083,-10.525,0 days 00:00:00.335826000,05/05/18 08:29 PM,05/05/18 08:28 PM,,-8.419000000000002,-10.525,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4084,4084,-18.944000000000003,0 days 00:00:00.319847000,05/05/18 08:29 PM,05/05/18 08:29 PM,,11.842000000000002,-18.944000000000003,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4085,4085,-7.102,0 days 00:00:00.336108000,05/05/18 08:29 PM,05/05/18 08:29 PM,,7.901000000000001,-7.102,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4086,4086,0.799,0 days 00:00:00.335820000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-16.554000000000002,0.799,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4087,4087,-15.755,0 days 00:00:00.335667000,05/05/18 08:29 PM,05/05/18 08:29 PM,,28.836,-15.755,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4088,4088,13.081,0 days 00:00:00.335593000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-4.471,13.081,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4089,4089,8.61,0 days 00:00:00.335954000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-0.09399999999999942,8.61,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4090,4090,8.516,0 days 00:00:00.319895000,05/05/18 08:29 PM,05/05/18 08:29 PM,,15.87,8.516,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4091,4091,24.386,0 days 00:00:00.335833000,05/05/18 08:29 PM,05/05/18 08:29 PM,,8.267,24.386,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4092,4092,32.653,0 days 00:00:00.336062000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-41.31,32.653,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4093,4093,-8.657,0 days 00:00:00.335707000,05/05/18 08:29 PM,05/05/18 08:29 PM,,8.522,-8.657,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4094,4094,-0.135,0 days 00:00:00.335634000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-4.36,-0.135,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4095,4095,-4.495,0 days 00:00:00.319882000,05/05/18 08:29 PM,05/05/18 08:29 PM,,7.808999999999999,-4.495,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4096,4096,3.3139999999999996,0 days 00:00:00.335816000,05/05/18 08:29 PM,05/05/18 08:29 PM,,20.157999999999998,3.3139999999999996,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4097,4097,23.471999999999998,0 days 00:00:00.335878000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-0.06299999999999528,23.471999999999998,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4098,4098,23.409000000000002,0 days 00:00:00.335685000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-7.948000000000004,23.409000000000002,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4099,4099,15.460999999999999,0 days 00:00:00.335819000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-16.601999999999997,15.460999999999999,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4100,4100,-1.141,0 days 00:00:00.335774000,05/05/18 08:29 PM,05/05/18 08:29 PM,,97.26899999999999,-1.141,3.9823555555555497,13.7770329124491,05/05/18 08:29 PM,05/05/18 08:29 PM,H1a4,05/05/18 08:29 PM,399
4101,4101,96.12799999999999,0 days 00:00:00.335885000,05/05/18 08:20 PM,05/05/18 08:20 PM,,24.759000000000015,96.12799999999999,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4102,4102,120.887,0 days 00:00:00.335759000,05/05/18 08:20 PM,05/05/18 08:20 PM,,7.77000000000001,120.887,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4103,4103,128.657,0 days 00:00:00.320013000,05/05/18 08:20 PM,05/05/18 08:20 PM,,3.5389999999999873,128.657,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4104,4104,132.196,0 days 00:00:00.335437000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-8.113,132.196,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4105,4105,124.083,0 days 00:00:00.335888000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-4.129000000000005,124.083,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4106,4106,119.954,0 days 00:00:00.335900000,05/05/18 08:20 PM,05/05/18 08:20 PM,,44.71500000000002,119.954,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4107,4107,164.669,0 days 00:00:00.336095000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,164.669,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4108,4108,434.588,0 days 00:00:00.319454000,05/05/18 08:20 PM,05/05/18 08:20 PM,,,,81.7715454545455,52.326330402293394,,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4109,4109,487.727,0 days 00:00:00.335943000,05/05/18 08:20 PM,05/05/18 08:20 PM,,36.64999999999999,115.134,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4110,4110,459.06199999999995,0 days 00:00:00.335649000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-28.370999999999995,151.784,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4111,4111,471.38300000000004,0 days 00:00:00.336126000,05/05/18 08:20 PM,05/05/18 08:20 PM,,11.844000000000008,123.413,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4112,4112,466.847,0 days 00:00:00.335702000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-4.111999999999995,135.257,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4113,4113,450.398,0 days 00:00:00.335982000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-16.729000000000013,131.145,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4114,4114,474.974,0 days 00:00:00.319651000,05/05/18 08:20 PM,05/05/18 08:20 PM,,40.90699999999998,114.416,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4115,4115,499.08,0 days 00:00:00.336040000,05/05/18 08:20 PM,05/05/18 08:20 PM,,7.717000000000013,155.32299999999998,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4116,4116,478.51599999999996,0 days 00:00:00.335615000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-20.13899999999998,163.04,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4117,4117,490.70599999999996,0 days 00:00:00.336002000,05/05/18 08:20 PM,05/05/18 08:20 PM,,11.802999999999997,142.901,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4118,4118,477.972,0 days 00:00:00.335563000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-12.295000000000016,154.704,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4119,4119,474.191,0 days 00:00:00.320007000,05/05/18 08:20 PM,05/05/18 08:20 PM,,11.775000000000006,142.409,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4120,4120,452.97900000000004,0 days 00:00:00.335581000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-36.786,154.184,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4121,4121,420.291,0 days 00:00:00.335903000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-33.010000000000005,117.398,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4122,4122,387.36800000000005,0 days 00:00:00.336144000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-33.163999999999994,84.38799999999999,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4123,4123,374.62800000000004,0 days 00:00:00.335397000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-11.992999999999995,51.224,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4124,4124,374.85699999999997,0 days 00:00:00.319667000,05/05/18 08:20 PM,05/05/18 08:20 PM,,15.958999999999996,39.231,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4125,4125,374.586,0 days 00:00:00.335870000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-16.473999999999997,55.19,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4126,4126,358.37,0 days 00:00:00.336060000,05/05/18 08:20 PM,05/05/18 08:20 PM,,-16.406000000000002,38.716,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
4127,4127,386.651,0 days 00:00:00.336004000,05/05/18 08:20 PM,05/05/18 08:20 PM,,28.337,22.31,81.7715454545455,52.326330402293394,05/05/18 08:20 PM,05/05/18 08:20 PM,H1b1,05/05/18 08:20 PM,399
