,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
882,35,-10.71,2018-05-05 20:17:52.323949000,H1a3,2018-05-05 20:17:52.334659000,399.0,0 days 00:00:00.335918000,2018-05-05 20:17:52.502618000,2018-05-05 20:17:52.166925000,2018-05-05 20:17:52.323949000,-10.71,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
883,36,5.492999999999999,2018-05-05 20:17:52.676070000,H1a3,2018-05-05 20:17:52.670577000,399.0,0 days 00:00:00.335744000,2018-05-05 20:17:52.838449000,2018-05-05 20:17:52.502618000,2018-05-05 20:17:52.676070000,5.492999999999999,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
884,37,-10.897,2018-05-05 20:17:52.995424000,H1a3,2018-05-05 20:17:53.006321000,399.0,0 days 00:00:00.320087000,2018-05-05 20:17:53.166364500,2018-05-05 20:17:52.838449000,2018-05-05 20:17:52.995424000,-10.897,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
885,38,-11.427999999999999,2018-05-05 20:17:53.314980000,H1a3,2018-05-05 20:17:53.326408000,399.0,0 days 00:00:00.335719000,2018-05-05 20:17:53.494267500,2018-05-05 20:17:53.166364500,2018-05-05 20:17:53.314980000,-11.427999999999999,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
886,39,-44.172,2018-05-05 20:17:53.617955000,H1a3,2018-05-05 20:17:53.662127000,399.0,0 days 00:00:00.335837000,2018-05-05 20:17:53.830045500,2018-05-05 20:17:53.494267500,2018-05-05 20:17:53.617955000,-44.172,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
887,40,-15.716,2018-05-05 20:17:53.982248000,H1a3,2018-05-05 20:17:53.997964000,399.0,0 days 00:00:00.335672000,2018-05-05 20:17:54.165800000,2018-05-05 20:17:53.830045500,2018-05-05 20:17:53.982248000,-15.716,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
888,41,-28.069000000000003,2018-05-05 20:17:54.305567000,H1a3,2018-05-05 20:17:54.333636000,399.0,0 days 00:00:00.335880000,2018-05-05 20:17:54.501576000,2018-05-05 20:17:54.165800000,2018-05-05 20:17:54.305567000,-28.069000000000003,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
889,42,12.602,2018-05-05 20:17:54.682118000,H1a3,2018-05-05 20:17:54.669516000,399.0,0 days 00:00:00.320008000,2018-05-05 20:17:54.829520000,2018-05-05 20:17:54.501576000,2018-05-05 20:17:54.682118000,12.602,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
890,43,3.767,2018-05-05 20:17:54.993291000,H1a3,2018-05-05 20:17:54.989524000,399.0,0 days 00:00:00.335929000,2018-05-05 20:17:55.157488500,2018-05-05 20:17:54.829520000,2018-05-05 20:17:54.993291000,3.767,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
891,44,-0.129,2018-05-05 20:17:55.325324000,H1a3,2018-05-05 20:17:55.325453000,399.0,0 days 00:00:00.335637000,2018-05-05 20:17:55.493271500,2018-05-05 20:17:55.157488500,2018-05-05 20:17:55.325324000,-0.129,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
892,45,-12.445,2018-05-05 20:17:55.648645000,H1a3,2018-05-05 20:17:55.661090000,399.0,0 days 00:00:00.336040000,2018-05-05 20:17:55.829110000,2018-05-05 20:17:55.493271500,2018-05-05 20:17:55.648645000,-12.445,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
893,1,30.531,2018-05-05 20:28:50.630336000,H1a4,2018-05-05 20:28:50.599805000,399.0,0 days 00:00:00.335746000,2018-05-05 20:28:50.767678000,2018-05-05 20:28:50.431824500,2018-05-05 20:28:50.630336000,30.531,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
894,2,5.944,2018-05-05 20:28:50.941495000,H1a4,2018-05-05 20:28:50.935551000,399.0,0 days 00:00:00.335604000,2018-05-05 20:28:51.103353000,2018-05-05 20:28:50.767678000,2018-05-05 20:28:50.941495000,5.944,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
895,3,-2.133,2018-05-05 20:28:51.269022000,H1a4,2018-05-05 20:28:51.271155000,399.0,0 days 00:00:00.320028000,2018-05-05 20:28:51.431169000,2018-05-05 20:28:51.103353000,2018-05-05 20:28:51.269022000,-2.133,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
896,4,13.651,2018-05-05 20:28:51.604834000,H1a4,2018-05-05 20:28:51.591183000,399.0,0 days 00:00:00.335561000,2018-05-05 20:28:51.758963500,2018-05-05 20:28:51.431169000,2018-05-05 20:28:51.604834000,13.651,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
897,5,9.6,2018-05-05 20:28:51.936344000,H1a4,2018-05-05 20:28:51.926744000,399.0,0 days 00:00:00.335928000,2018-05-05 20:28:52.094708000,2018-05-05 20:28:51.758963500,2018-05-05 20:28:51.936344000,9.6,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
898,6,17.63,2018-05-05 20:28:52.280302000,H1a4,2018-05-05 20:28:52.262672000,399.0,0 days 00:00:00.335790000,2018-05-05 20:28:52.430567000,2018-05-05 20:28:52.094708000,2018-05-05 20:28:52.280302000,17.63,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
899,7,-11.321,2018-05-05 20:28:52.587141000,H1a4,2018-05-05 20:28:52.598462000,399.0,0 days 00:00:00.336076000,2018-05-05 20:28:52.766500000,2018-05-05 20:28:52.430567000,2018-05-05 20:28:52.587141000,-11.321,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
900,8,9.13,2018-05-05 20:28:52.943668000,H1a4,2018-05-05 20:28:52.934538000,399.0,0 days 00:00:00.319905000,2018-05-05 20:28:53.094490500,2018-05-05 20:28:52.766500000,2018-05-05 20:28:52.943668000,9.13,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
901,9,28.894000000000002,2018-05-05 20:28:53.283337000,H1a4,2018-05-05 20:28:53.254443000,399.0,0 days 00:00:00.335590000,2018-05-05 20:28:53.422238000,2018-05-05 20:28:53.094490500,2018-05-05 20:28:53.283337000,28.894000000000002,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
902,10,16.913,2018-05-05 20:28:53.606946000,H1a4,2018-05-05 20:28:53.590033000,399.0,0 days 00:00:00.335812000,2018-05-05 20:28:53.757939000,2018-05-05 20:28:53.422238000,2018-05-05 20:28:53.606946000,16.913,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
903,11,8.597000000000001,2018-05-05 20:28:53.934442000,H1a4,2018-05-05 20:28:53.925845000,399.0,0 days 00:00:00.335926000,2018-05-05 20:28:54.093808000,2018-05-05 20:28:53.757939000,2018-05-05 20:28:53.934442000,8.597000000000001,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
904,12,16.441,2018-05-05 20:28:54.278212000,H1a4,2018-05-05 20:28:54.261771000,399.0,0 days 00:00:00.336446000,2018-05-05 20:28:54.429994000,2018-05-05 20:28:54.093808000,2018-05-05 20:28:54.278212000,16.441,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
905,13,-0.228,2018-05-05 20:28:54.597989000,H1a4,2018-05-05 20:28:54.598217000,399.0,0 days 00:00:00.335039000,2018-05-05 20:28:54.765736500,2018-05-05 20:28:54.429994000,2018-05-05 20:28:54.597989000,-0.228,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
906,14,-8.195,2018-05-05 20:28:54.925061000,H1a4,2018-05-05 20:28:54.933256000,399.0,0 days 00:00:00.319897000,2018-05-05 20:28:55.093204500,2018-05-05 20:28:54.765736500,2018-05-05 20:28:54.925061000,-8.195,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
907,15,-8.751,2018-05-05 20:28:55.244402000,H1a4,2018-05-05 20:28:55.253153000,399.0,0 days 00:00:00.335592000,2018-05-05 20:28:55.420949000,2018-05-05 20:28:55.093204500,2018-05-05 20:28:55.244402000,-8.751,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
908,16,-0.599,2018-05-05 20:28:55.588146000,H1a4,2018-05-05 20:28:55.588745000,399.0,0 days 00:00:00.336033000,2018-05-05 20:28:55.756761500,2018-05-05 20:28:55.420949000,2018-05-05 20:28:55.588146000,-0.599,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
909,17,-0.8370000000000001,2018-05-05 20:28:55.923941000,H1a4,2018-05-05 20:28:55.924778000,399.0,0 days 00:00:00.335959000,2018-05-05 20:28:56.092757500,2018-05-05 20:28:55.756761500,2018-05-05 20:28:55.923941000,-0.8370000000000001,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
910,18,-9.245,2018-05-05 20:28:56.251492000,H1a4,2018-05-05 20:28:56.260737000,399.0,0 days 00:00:00.335538000,2018-05-05 20:28:56.428506000,2018-05-05 20:28:56.092757500,2018-05-05 20:28:56.251492000,-9.245,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
911,19,-17.122,2018-05-05 20:28:56.579153000,H1a4,2018-05-05 20:28:56.596275000,399.0,0 days 00:00:00.319968000,2018-05-05 20:28:56.756259000,2018-05-05 20:28:56.428506000,2018-05-05 20:28:56.579153000,-17.122,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
912,20,-1.445,2018-05-05 20:28:56.914798000,H1a4,2018-05-05 20:28:56.916243000,399.0,0 days 00:00:00.335776000,2018-05-05 20:28:57.084131000,2018-05-05 20:28:56.756259000,2018-05-05 20:28:56.914798000,-1.445,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
913,21,-13.863,2018-05-05 20:28:57.238156000,H1a4,2018-05-05 20:28:57.252019000,399.0,0 days 00:00:00.335720000,2018-05-05 20:28:57.419879000,2018-05-05 20:28:57.084131000,2018-05-05 20:28:57.238156000,-13.863,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
914,22,11.043,2018-05-05 20:28:57.598782000,H1a4,2018-05-05 20:28:57.587739000,399.0,0 days 00:00:00.336100000,2018-05-05 20:28:57.755789000,2018-05-05 20:28:57.419879000,2018-05-05 20:28:57.598782000,11.043,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
915,23,-18.088,2018-05-05 20:28:57.905751000,H1a4,2018-05-05 20:28:57.923839000,399.0,0 days 00:00:00.335541000,2018-05-05 20:28:58.091609500,2018-05-05 20:28:57.755789000,2018-05-05 20:28:57.905751000,-18.088,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
916,24,-9.839,2018-05-05 20:28:58.249541000,H1a4,2018-05-05 20:28:58.259380000,399.0,0 days 00:00:00.319939000,2018-05-05 20:28:58.419349500,2018-05-05 20:28:58.091609500,2018-05-05 20:28:58.249541000,-9.839,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
917,25,5.916,2018-05-05 20:28:58.585235000,H1a4,2018-05-05 20:28:58.579319000,399.0,0 days 00:00:00.335650000,2018-05-05 20:28:58.747144000,2018-05-05 20:28:58.419349500,2018-05-05 20:28:58.585235000,5.916,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
918,26,18.264,2018-05-05 20:28:58.933233000,H1a4,2018-05-05 20:28:58.914969000,399.0,0 days 00:00:00.335979000,2018-05-05 20:28:59.082958500,2018-05-05 20:28:58.747144000,2018-05-05 20:28:58.933233000,18.264,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
919,27,1.371,2018-05-05 20:28:59.252319000,H1a4,2018-05-05 20:28:59.250948000,399.0,0 days 00:00:00.335667000,2018-05-05 20:28:59.418781500,2018-05-05 20:28:59.082958500,2018-05-05 20:28:59.252319000,1.371,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
920,28,-10.525,2018-05-05 20:28:59.576090000,H1a4,2018-05-05 20:28:59.586615000,399.0,0 days 00:00:00.335826000,2018-05-05 20:28:59.754528000,2018-05-05 20:28:59.418781500,2018-05-05 20:28:59.576090000,-10.525,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
921,29,-18.944000000000003,2018-05-05 20:28:59.903497000,H1a4,2018-05-05 20:28:59.922441000,399.0,0 days 00:00:00.319847000,2018-05-05 20:29:00.082364500,2018-05-05 20:28:59.754528000,2018-05-05 20:28:59.903497000,-18.944000000000003,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
922,30,-7.102,2018-05-05 20:29:00.235186000,H1a4,2018-05-05 20:29:00.242288000,399.0,0 days 00:00:00.336108000,2018-05-05 20:29:00.410342000,2018-05-05 20:29:00.082364500,2018-05-05 20:29:00.235186000,-7.102,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
923,31,0.799,2018-05-05 20:29:00.579195000,H1a4,2018-05-05 20:29:00.578396000,399.0,0 days 00:00:00.335820000,2018-05-05 20:29:00.746306000,2018-05-05 20:29:00.410342000,2018-05-05 20:29:00.579195000,0.799,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
924,32,-15.755,2018-05-05 20:29:00.898461000,H1a4,2018-05-05 20:29:00.914216000,399.0,0 days 00:00:00.335667000,2018-05-05 20:29:01.082049500,2018-05-05 20:29:00.746306000,2018-05-05 20:29:00.898461000,-15.755,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
925,33,13.081,2018-05-05 20:29:01.262964000,H1a4,2018-05-05 20:29:01.249883000,399.0,0 days 00:00:00.335593000,2018-05-05 20:29:01.417679500,2018-05-05 20:29:01.082049500,2018-05-05 20:29:01.262964000,13.081,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
926,34,8.61,2018-05-05 20:29:01.594086000,H1a4,2018-05-05 20:29:01.585476000,399.0,0 days 00:00:00.335954000,2018-05-05 20:29:01.753453000,2018-05-05 20:29:01.417679500,2018-05-05 20:29:01.594086000,8.61,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
927,35,8.516,2018-05-05 20:29:01.929946000,H1a4,2018-05-05 20:29:01.921430000,399.0,0 days 00:00:00.319895000,2018-05-05 20:29:02.081377500,2018-05-05 20:29:01.753453000,2018-05-05 20:29:01.929946000,8.516,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
928,36,24.386,2018-05-05 20:29:02.265711000,H1a4,2018-05-05 20:29:02.241325000,399.0,0 days 00:00:00.335833000,2018-05-05 20:29:02.409241500,2018-05-05 20:29:02.081377500,2018-05-05 20:29:02.265711000,24.386,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
929,37,32.653,2018-05-05 20:29:02.609811000,H1a4,2018-05-05 20:29:02.577158000,399.0,0 days 00:00:00.336062000,2018-05-05 20:29:02.745189000,2018-05-05 20:29:02.409241500,2018-05-05 20:29:02.609811000,32.653,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
930,38,-8.657,2018-05-05 20:29:02.904563000,H1a4,2018-05-05 20:29:02.913220000,399.0,0 days 00:00:00.335707000,2018-05-05 20:29:03.081073500,2018-05-05 20:29:02.745189000,2018-05-05 20:29:02.904563000,-8.657,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
931,39,-0.135,2018-05-05 20:29:03.248792000,H1a4,2018-05-05 20:29:03.248927000,399.0,0 days 00:00:00.335634000,2018-05-05 20:29:03.416744000,2018-05-05 20:29:03.081073500,2018-05-05 20:29:03.248792000,-0.135,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
932,40,-4.495,2018-05-05 20:29:03.580066000,H1a4,2018-05-05 20:29:03.584561000,399.0,0 days 00:00:00.319882000,2018-05-05 20:29:03.744502000,2018-05-05 20:29:03.416744000,2018-05-05 20:29:03.580066000,-4.495,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
933,41,3.3139999999999996,2018-05-05 20:29:03.907757000,H1a4,2018-05-05 20:29:03.904443000,399.0,0 days 00:00:00.335816000,2018-05-05 20:29:04.072351000,2018-05-05 20:29:03.744502000,2018-05-05 20:29:03.907757000,3.3139999999999996,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
934,42,23.471999999999998,2018-05-05 20:29:04.263731000,H1a4,2018-05-05 20:29:04.240259000,399.0,0 days 00:00:00.335878000,2018-05-05 20:29:04.408198000,2018-05-05 20:29:04.072351000,2018-05-05 20:29:04.263731000,23.471999999999998,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
935,43,23.409000000000002,2018-05-05 20:29:04.599546000,H1a4,2018-05-05 20:29:04.576137000,399.0,0 days 00:00:00.335685000,2018-05-05 20:29:04.743979500,2018-05-05 20:29:04.408198000,2018-05-05 20:29:04.599546000,23.409000000000002,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
936,44,15.460999999999999,2018-05-05 20:29:04.927283000,H1a4,2018-05-05 20:29:04.911822000,399.0,0 days 00:00:00.335819000,2018-05-05 20:29:05.079731500,2018-05-05 20:29:04.743979500,2018-05-05 20:29:04.927283000,15.460999999999999,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
937,45,-1.141,2018-05-05 20:29:05.246500000,H1a4,2018-05-05 20:29:05.247641000,399.0,0 days 00:00:00.335774000,2018-05-05 20:29:05.415528000,2018-05-05 20:29:05.079731500,2018-05-05 20:29:05.246500000,-1.141,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
938,1,96.12799999999999,2018-05-05 20:20:43.957557000,H1b1,2018-05-05 20:20:43.861429000,399.0,0 days 00:00:00.335885000,2018-05-05 20:20:44.029371500,2018-05-05 20:20:43.693443500,2018-05-05 20:20:43.957557000,96.12799999999999,81.77154545454545,52.326330402293436,361.9167555555555,112.77158200018856
939,2,120.887,2018-05-05 20:20:44.318201000,H1b1,2018-05-05 20:20:44.197314000,399.0,0 days 00:00:00.335759000,2018-05-05 20:20:44.365193500,2018-05-05 20:20:44.029371500,2018-05-05 20:20:44.318201000,120.887,81.77154545454545,52.326330402293436,361.9167555555555,112.77158200018856
940,3,128.657,2018-05-05 20:20:44.661730000,H1b1,2018-05-05 20:20:44.533073000,399.0,0 days 00:00:00.320013000,2018-05-05 20:20:44.693079500,2018-05-05 20:20:44.365193500,2018-05-05 20:20:44.661730000,128.657,81.77154545454545,52.326330402293436,361.9167555555555,112.77158200018856
941,4,132.196,2018-05-05 20:20:44.985282000,H1b1,2018-05-05 20:20:44.853086000,399.0,0 days 00:00:00.335437000,2018-05-05 20:20:45.020804500,2018-05-05 20:20:44.693079500,2018-05-05 20:20:44.985282000,132.196,81.77154545454545,52.326330402293436,361.9167555555555,112.77158200018856
942,5,124.083,2018-05-05 20:20:45.312606000,H1b1,2018-05-05 20:20:45.188523000,399.0,0 days 00:00:00.335888000,2018-05-05 20:20:45.356467000,2018-05-05 20:20:45.020804500,2018-05-05 20:20:45.312606000,124.083,81.77154545454545,52.326330402293436,361.9167555555555,112.77158200018856
943,6,119.954,2018-05-05 20:20:45.644365000,H1b1,2018-05-05 20:20:45.524411000,399.0,0 days 00:00:00.335900000,2018-05-05 20:20:45.692361000,2018-05-05 20:20:45.356467000,2018-05-05 20:20:45.644365000,119.954,81.77154545454545,52.326330402293436,361.9167555555555,112.77158200018856
944,7,164.669,2018-05-05 20:20:46.024980000,H1b1,2018-05-05 20:20:45.860311000,399.0,0 days 00:00:00.336095000,2018-05-05 20:20:46.028358500,2018-05-05 20:20:45.692361000,2018-05-05 20:20:46.024980000,164.669,81.77154545454545,52.326330402293436,361.9167555555555,112.77158200018856
945,8,434.588,2018-05-05 20:20:46.630994000,H1b1,2018-05-05 20:20:46.196406000,399.0,0 days 00:00:00.319454000,2018-05-05 20:20:46.356133000,2018-05-05 20:20:46.028358500,,,81.77154545454545,52.326330402293436,361.9167555555555,112.77158200018856
946,9,487.727,2018-05-05 20:20:47.003587000,H1b1,2018-05-05 20:20:46.515860000,399.0,0 days 00:00:00.335943000,2018-05-05 20:20:46.683831500,2018-05-05 20:20:46.356133000,2018-05-05 20:20:46.630994000,115.134,81.77154545454545,52.326330402293436,361.9167555555555,112.77158200018856
947,10,459.06199999999995,2018-05-05 20:20:47.310865000,H1b1,2018-05-05 20:20:46.851803000,399.0,0 days 00:00:00.335649000,2018-05-05 20:20:47.019627500,2018-05-05 20:20:46.683831500,2018-05-05 20:20:47.003587000,151.784,81.77154545454545,52.326330402293436,361.9167555555555,112.77158200018856
948,11,471.38300000000004,2018-05-05 20:20:47.658835000,H1b1,2018-05-05 20:20:47.187452000,399.0,0 days 00:00:00.336126000,2018-05-05 20:20:47.355515000,2018-05-05 20:20:47.019627500,2018-05-05 20:20:47.310865000,123.413,81.77154545454545,52.326330402293436,361.9167555555555,112.77158200018856
949,12,466.847,2018-05-05 20:20:47.990425000,H1b1,2018-05-05 20:20:47.523578000,399.0,0 days 00:00:00.335702000,2018-05-05 20:20:47.691429000,2018-05-05 20:20:47.355515000,2018-05-05 20:20:47.658835000,135.257,81.77154545454545,52.326330402293436,361.9167555555555,112.77158200018856
