,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
996,14,3135.0759999999996,2018-05-06 15:59:42.805781000,H1b2,2018-05-06 15:59:39.670705000,729.0,0 days 00:00:00.335686000,2018-05-06 15:59:39.838548000,2018-05-06 15:59:39.510783500,2018-05-06 15:59:39.567155000,-103.55,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,209.21
997,15,3151.375,2018-05-06 15:59:43.157766000,H1b2,2018-05-06 15:59:40.006391000,729.0,0 days 00:00:00.336016000,2018-05-06 15:59:40.174399000,2018-05-06 15:59:39.838548000,2018-05-06 15:59:40.112051000,105.66,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,-0.472999999999999
998,16,3236.9320000000002,2018-05-06 15:59:43.579339000,H1b2,2018-05-06 15:59:40.342407000,729.0,0 days 00:00:00.335971000,2018-05-06 15:59:40.510392500,2018-05-06 15:59:40.174399000,2018-05-06 15:59:40.447594000,105.18700000000001,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
999,17,3273.7340000000004,2018-05-06 15:59:43.952112000,H1b2,2018-05-06 15:59:40.678378000,729.0,0 days 00:00:00.335638000,2018-05-06 15:59:40.846197000,2018-05-06 15:59:40.510392500,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1000,18,3331.18,2018-05-06 15:59:44.345196000,H1b2,2018-05-06 15:59:41.014016000,729.0,0 days 00:00:00.336003000,2018-05-06 15:59:41.182017500,2018-05-06 15:59:40.846197000,2018-05-06 15:59:40.881550000,-132.466,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,142.89700000000005
1001,19,3351.303,2018-05-06 15:59:44.701322000,H1b2,2018-05-06 15:59:41.350019000,729.0,0 days 00:00:00.319725000,2018-05-06 15:59:41.509881500,2018-05-06 15:59:41.182017500,2018-05-06 15:59:41.360450000,10.431,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,93.662
1002,20,3404.1620000000003,2018-05-06 15:59:45.073906000,H1b2,2018-05-06 15:59:41.669744000,729.0,0 days 00:00:00.336103000,2018-05-06 15:59:41.837795500,2018-05-06 15:59:41.509881500,2018-05-06 15:59:41.773837000,104.09299999999999,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,40.871
1003,21,3469.5029999999997,2018-05-06 15:59:45.475350000,H1b2,2018-05-06 15:59:42.005847000,729.0,0 days 00:00:00.335790000,2018-05-06 15:59:42.173742000,2018-05-06 15:59:41.837795500,2018-05-06 15:59:42.150811000,144.964,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,-41.207
1004,22,3489.667,2018-05-06 15:59:45.831304000,H1b2,2018-05-06 15:59:42.341637000,729.0,0 days 00:00:00.335790000,2018-05-06 15:59:42.509532000,2018-05-06 15:59:42.173742000,2018-05-06 15:59:42.445394000,103.757,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,24.59700000000001
1005,23,3563.325,2018-05-06 15:59:46.240752000,H1b2,2018-05-06 15:59:42.677427000,729.0,0 days 00:00:00.335760000,2018-05-06 15:59:42.845307000,2018-05-06 15:59:42.509532000,2018-05-06 15:59:42.805781000,128.35399999999998,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,16.224999999999994
1006,24,3690.197,2018-05-06 15:59:46.703384000,H1b2,2018-05-06 15:59:43.013187000,729.0,0 days 00:00:00.320029000,2018-05-06 15:59:43.173201500,2018-05-06 15:59:42.845307000,2018-05-06 15:59:43.157766000,144.579,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1007,25,3816.421,2018-05-06 15:59:47.149637000,H1b2,2018-05-06 15:59:43.333216000,729.0,0 days 00:00:00.335673000,2018-05-06 15:59:43.501052500,2018-05-06 15:59:43.173201500,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1008,26,3988.2009999999996,2018-05-06 15:59:47.657090000,H1b2,2018-05-06 15:59:43.668889000,729.0,0 days 00:00:00.335874000,2018-05-06 15:59:43.836826000,2018-05-06 15:59:43.501052500,2018-05-06 15:59:43.579339000,-89.55,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,36.899
1009,27,4045.539,2018-05-06 15:59:48.050302000,H1b2,2018-05-06 15:59:44.004763000,729.0,0 days 00:00:00.336009000,2018-05-06 15:59:44.172767500,2018-05-06 15:59:43.836826000,2018-05-06 15:59:43.952112000,-52.651,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,57.075
1010,28,4053.4959999999996,2018-05-06 15:59:48.394268000,H1b2,2018-05-06 15:59:44.340772000,729.0,0 days 00:00:00.335883000,2018-05-06 15:59:44.508713500,2018-05-06 15:59:44.172767500,2018-05-06 15:59:44.345196000,4.4239999999999995,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,20.243
1011,29,4036.655,2018-05-06 15:59:48.713310000,H1b2,2018-05-06 15:59:44.676655000,729.0,0 days 00:00:00.319823000,2018-05-06 15:59:44.836566500,2018-05-06 15:59:44.508713500,2018-05-06 15:59:44.701322000,24.666999999999998,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,52.761
1012,30,4060.933,2018-05-06 15:59:49.057411000,H1b2,2018-05-06 15:59:44.996478000,729.0,0 days 00:00:00.335769000,2018-05-06 15:59:45.164362500,2018-05-06 15:59:44.836566500,2018-05-06 15:59:45.073906000,77.428,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,65.67500000000001
1013,31,4073.303,2018-05-06 15:59:49.405550000,H1b2,2018-05-06 15:59:45.332247000,729.0,0 days 00:00:00.335808000,2018-05-06 15:59:45.500151000,2018-05-06 15:59:45.164362500,2018-05-06 15:59:45.475350000,143.10299999999998,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,20.145999999999987
1014,32,4081.116,2018-05-06 15:59:49.749171000,H1b2,2018-05-06 15:59:45.668055000,729.0,0 days 00:00:00.336052000,2018-05-06 15:59:45.836081000,2018-05-06 15:59:45.500151000,2018-05-06 15:59:45.831304000,163.249,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1015,33,4134.305,2018-05-06 15:59:50.138412000,H1b2,2018-05-06 15:59:46.004107000,729.0,0 days 00:00:00.335634000,2018-05-06 15:59:46.171924000,2018-05-06 15:59:45.836081000,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1016,34,,,H1b2,2018-05-06 15:59:46.339741000,729.0,0 days 00:00:00.319882000,2018-05-06 15:59:46.499682000,2018-05-06 15:59:46.171924000,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1017,35,,,H1b2,2018-05-06 15:59:46.659623000,729.0,0 days 00:00:00.335982000,2018-05-06 15:59:46.827614000,2018-05-06 15:59:46.499682000,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1018,36,,,H1b2,2018-05-06 15:59:46.995605000,729.0,0 days 00:00:00.335713000,2018-05-06 15:59:47.163461500,2018-05-06 15:59:46.827614000,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1019,37,,,H1b2,2018-05-06 15:59:47.331318000,729.0,0 days 00:00:00.335824000,2018-05-06 15:59:47.499230000,2018-05-06 15:59:47.163461500,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1020,38,,,H1b2,2018-05-06 15:59:47.667142000,729.0,0 days 00:00:00.335966000,2018-05-06 15:59:47.835125000,2018-05-06 15:59:47.499230000,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1021,39,,,H1b2,2018-05-06 15:59:48.003108000,729.0,0 days 00:00:00.335744000,2018-05-06 15:59:48.170980000,2018-05-06 15:59:47.835125000,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1022,40,,,H1b2,2018-05-06 15:59:48.338852000,729.0,0 days 00:00:00.319905000,2018-05-06 15:59:48.498804500,2018-05-06 15:59:48.170980000,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1023,41,,,H1b2,2018-05-06 15:59:48.658757000,729.0,0 days 00:00:00.336008000,2018-05-06 15:59:48.826761000,2018-05-06 15:59:48.498804500,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1024,42,,,H1b2,2018-05-06 15:59:48.994765000,729.0,0 days 00:00:00.335677000,2018-05-06 15:59:49.162603500,2018-05-06 15:59:48.826761000,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1025,43,,,H1b2,2018-05-06 15:59:49.330442000,729.0,0 days 00:00:00.335935000,2018-05-06 15:59:49.498409500,2018-05-06 15:59:49.162603500,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1026,44,,,H1b2,2018-05-06 15:59:49.666377000,729.0,0 days 00:00:00.335870000,2018-05-06 15:59:49.834312000,2018-05-06 15:59:49.498409500,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1027,45,,,H1b2,2018-05-06 15:59:50.002247000,729.0,0 days 00:00:00.319911000,2018-05-06 15:59:50.162202500,2018-05-06 15:59:49.834312000,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
1028,1,935.541,2018-05-06 16:08:56.382762000,H1b3,2018-05-06 16:08:55.447221000,729.0,0 days 00:00:00.335710000,2018-05-06 16:08:55.615076000,2018-05-06 16:08:55.279302000,,,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,
1029,2,1168.964,2018-05-06 16:08:56.951895000,H1b3,2018-05-06 16:08:55.782931000,729.0,0 days 00:00:00.336021000,2018-05-06 16:08:55.950941500,2018-05-06 16:08:55.615076000,2018-05-06 16:08:55.707233000,-75.69800000000001,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,
1030,3,1197.197,2018-05-06 16:08:57.316149000,H1b3,2018-05-06 16:08:56.118952000,729.0,0 days 00:00:00.335756000,2018-05-06 16:08:56.286830000,2018-05-06 16:08:55.950941500,,,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,
1031,4,1201.072,2018-05-06 16:08:57.655780000,H1b3,2018-05-06 16:08:56.454708000,729.0,0 days 00:00:00.319783000,2018-05-06 16:08:56.614599500,2018-05-06 16:08:56.286830000,2018-05-06 16:08:56.382762000,-71.946,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,
1032,5,1204.986,2018-05-06 16:08:57.979477000,H1b3,2018-05-06 16:08:56.774491000,729.0,0 days 00:00:00.336037000,2018-05-06 16:08:56.942509500,2018-05-06 16:08:56.614599500,,,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,
1033,6,1225.025,2018-05-06 16:08:58.335553000,H1b3,2018-05-06 16:08:57.110528000,729.0,0 days 00:00:00.335742000,2018-05-06 16:08:57.278399000,2018-05-06 16:08:56.942509500,2018-05-06 16:08:56.951895000,-158.63299999999998,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,28.511999999999997
1034,7,1217.028,2018-05-06 16:08:58.663298000,H1b3,2018-05-06 16:08:57.446270000,729.0,0 days 00:00:00.336016000,2018-05-06 16:08:57.614278000,2018-05-06 16:08:57.278399000,2018-05-06 16:08:57.316149000,-130.121,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,3.615000000000009
1035,8,1233.0539999999999,2018-05-06 16:08:59.015340000,H1b3,2018-05-06 16:08:57.782286000,729.0,0 days 00:00:00.335800000,2018-05-06 16:08:57.950186000,2018-05-06 16:08:57.614278000,2018-05-06 16:08:57.655780000,-126.506,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,-12.103000000000007
1036,9,1237.24,2018-05-06 16:08:59.355326000,H1b3,2018-05-06 16:08:58.118086000,729.0,0 days 00:00:00.335805000,2018-05-06 16:08:58.285988500,2018-05-06 16:08:57.950186000,2018-05-06 16:08:57.979477000,-138.609,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,20.27100000000001
1037,10,1286.062,2018-05-06 16:08:59.739953000,H1b3,2018-05-06 16:08:58.453891000,729.0,0 days 00:00:00.319892000,2018-05-06 16:08:58.613837000,2018-05-06 16:08:58.285988500,2018-05-06 16:08:58.335553000,-118.338,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,7.852999999999994
1038,11,1314.2879999999998,2018-05-06 16:09:00.088071000,H1b3,2018-05-06 16:08:58.773783000,729.0,0 days 00:00:00.335895000,2018-05-06 16:08:58.941730500,2018-05-06 16:08:58.613837000,2018-05-06 16:08:58.663298000,-110.485,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,16.147000000000006
1039,12,1317.979,2018-05-06 16:09:00.427657000,H1b3,2018-05-06 16:08:59.109678000,729.0,0 days 00:00:00.335616000,2018-05-06 16:08:59.277486000,2018-05-06 16:08:58.941730500,2018-05-06 16:08:59.015340000,-94.338,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,4.36999999999999
1040,13,1318.106,2018-05-06 16:09:00.763400000,H1b3,2018-05-06 16:08:59.445294000,729.0,0 days 00:00:00.335832000,2018-05-06 16:08:59.613210000,2018-05-06 16:08:59.277486000,2018-05-06 16:08:59.355326000,-89.96799999999999,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,48.795
1041,14,1346.578,2018-05-06 16:09:01.127704000,H1b3,2018-05-06 16:08:59.781126000,729.0,0 days 00:00:00.335903000,2018-05-06 16:08:59.949077500,2018-05-06 16:08:59.613210000,2018-05-06 16:08:59.739953000,-41.173,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,12.215000000000005
1042,15,1342.681,2018-05-06 16:09:01.459710000,H1b3,2018-05-06 16:09:00.117029000,729.0,0 days 00:00:00.320004000,2018-05-06 16:09:00.277031000,2018-05-06 16:08:59.949077500,2018-05-06 16:09:00.088071000,-28.958000000000002,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,19.582
1043,16,1374.596,2018-05-06 16:09:01.811629000,H1b3,2018-05-06 16:09:00.437033000,729.0,0 days 00:00:00.335756000,2018-05-06 16:09:00.604911000,2018-05-06 16:09:00.277031000,2018-05-06 16:09:00.427657000,-9.376,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,-0.0129999999999999
1044,17,1411.4270000000001,2018-05-06 16:09:02.184216000,H1b3,2018-05-06 16:09:00.772789000,729.0,0 days 00:00:00.335843000,2018-05-06 16:09:00.940710500,2018-05-06 16:09:00.604911000,2018-05-06 16:09:00.763400000,-9.389,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,28.461
1045,18,1480.854,2018-05-06 16:09:02.589486000,H1b3,2018-05-06 16:09:01.108632000,729.0,0 days 00:00:00.336087000,2018-05-06 16:09:01.276675500,2018-05-06 16:09:00.940710500,2018-05-06 16:09:01.127704000,19.072,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,-4.081
1046,19,1435.391,2018-05-06 16:09:02.880110000,H1b3,2018-05-06 16:09:01.444719000,729.0,0 days 00:00:00.335711000,2018-05-06 16:09:01.612574500,2018-05-06 16:09:01.276675500,2018-05-06 16:09:01.459710000,14.991,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,16.208000000000002
1047,20,1492.49,2018-05-06 16:09:03.272920000,H1b3,2018-05-06 16:09:01.780430000,729.0,0 days 00:00:00.320125000,2018-05-06 16:09:01.940492500,2018-05-06 16:09:01.612574500,2018-05-06 16:09:01.811629000,31.199,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,52.461999999999996
1048,21,1545.069,2018-05-06 16:09:03.645624000,H1b3,2018-05-06 16:09:02.100555000,729.0,0 days 00:00:00.335625000,2018-05-06 16:09:02.268367500,2018-05-06 16:09:01.940492500,2018-05-06 16:09:02.184216000,83.661,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,69.64500000000001
1049,22,1880.854,2018-05-06 16:09:04.317034000,H1b3,2018-05-06 16:09:02.436180000,729.0,0 days 00:00:00.335813000,2018-05-06 16:09:02.604086500,2018-05-06 16:09:02.268367500,2018-05-06 16:09:02.589486000,153.306,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,-45.18900000000001
1050,23,2200.2039999999997,2018-05-06 16:09:04.972197000,H1b3,2018-05-06 16:09:02.771993000,729.0,0 days 00:00:00.335812000,2018-05-06 16:09:02.939899000,2018-05-06 16:09:02.604086500,2018-05-06 16:09:02.880110000,108.117,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,56.99800000000001
1051,24,2527.687,2018-05-06 16:09:05.635492000,H1b3,2018-05-06 16:09:03.107805000,729.0,0 days 00:00:00.335937000,2018-05-06 16:09:03.275773500,2018-05-06 16:09:02.939899000,2018-05-06 16:09:03.272920000,165.115,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,
1052,25,2511.072,2018-05-06 16:09:05.954814000,H1b3,2018-05-06 16:09:03.443742000,729.0,0 days 00:00:00.335854000,2018-05-06 16:09:03.611669000,2018-05-06 16:09:03.275773500,,,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,
1053,26,2539.348,2018-05-06 16:09:06.318944000,H1b3,2018-05-06 16:09:03.779596000,729.0,0 days 00:00:00.319794000,2018-05-06 16:09:03.939493000,2018-05-06 16:09:03.611669000,2018-05-06 16:09:03.645624000,-133.972,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,
1054,27,2555.3289999999997,2018-05-06 16:09:06.654719000,H1b3,2018-05-06 16:09:04.099390000,729.0,0 days 00:00:00.335951000,2018-05-06 16:09:04.267365500,2018-05-06 16:09:03.939493000,,,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,
1055,28,2567.377,2018-05-06 16:09:07.002718000,H1b3,2018-05-06 16:09:04.435341000,729.0,0 days 00:00:00.335795000,2018-05-06 16:09:04.603238500,2018-05-06 16:09:04.267365500,2018-05-06 16:09:04.317034000,-118.307,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,
1056,29,2555.406,2018-05-06 16:09:07.326542000,H1b3,2018-05-06 16:09:04.771136000,729.0,0 days 00:00:00.336040000,2018-05-06 16:09:04.939156000,2018-05-06 16:09:04.603238500,,,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,
1057,30,2595.84,2018-05-06 16:09:07.703016000,H1b3,2018-05-06 16:09:05.107176000,729.0,0 days 00:00:00.335606000,2018-05-06 16:09:05.274979000,2018-05-06 16:09:04.939156000,2018-05-06 16:09:04.972197000,-134.97899999999998,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,
1058,31,2554.842,2018-05-06 16:09:07.997624000,H1b3,2018-05-06 16:09:05.442782000,729.0,0 days 00:00:00.320060000,2018-05-06 16:09:05.602812000,2018-05-06 16:09:05.274979000,,,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,
1059,32,2574.971,2018-05-06 16:09:08.337813000,H1b3,2018-05-06 16:09:05.762842000,729.0,0 days 00:00:00.335744000,2018-05-06 16:09:05.930714000,2018-05-06 16:09:05.602812000,2018-05-06 16:09:05.635492000,-127.35,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,-16.421999999999993
1060,33,2586.938,2018-05-06 16:09:08.685524000,H1b3,2018-05-06 16:09:06.098586000,729.0,0 days 00:00:00.335837000,2018-05-06 16:09:06.266504500,2018-05-06 16:09:05.930714000,2018-05-06 16:09:05.954814000,-143.77200000000002,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,28.292999999999992
1061,34,2607.1479999999997,2018-05-06 16:09:09.041571000,H1b3,2018-05-06 16:09:06.434423000,729.0,0 days 00:00:00.335820000,2018-05-06 16:09:06.602333000,2018-05-06 16:09:06.266504500,2018-05-06 16:09:06.318944000,-115.479,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,-0.045000000000001705
1062,35,2578.376,2018-05-06 16:09:09.348619000,H1b3,2018-05-06 16:09:06.770243000,729.0,0 days 00:00:00.335945000,2018-05-06 16:09:06.938215500,2018-05-06 16:09:06.602333000,2018-05-06 16:09:06.654719000,-115.524,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,12.054000000000002
1063,36,2504.739,2018-05-06 16:09:09.610927000,H1b3,2018-05-06 16:09:07.106188000,729.0,0 days 00:00:00.319926000,2018-05-06 16:09:07.266151000,2018-05-06 16:09:06.938215500,2018-05-06 16:09:07.002718000,-103.47,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,3.8979999999999957
1064,37,2569.33,2018-05-06 16:09:09.995444000,H1b3,2018-05-06 16:09:07.426114000,729.0,0 days 00:00:00.335827000,2018-05-06 16:09:07.594027500,2018-05-06 16:09:07.266151000,2018-05-06 16:09:07.326542000,-99.572,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,40.64700000000001
1065,38,2561.301,2018-05-06 16:09:10.323242000,H1b3,2018-05-06 16:09:07.761941000,729.0,0 days 00:00:00.335849000,2018-05-06 16:09:07.929865500,2018-05-06 16:09:07.594027500,2018-05-06 16:09:07.703016000,-58.925,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,-41.24100000000001
1066,39,,,H1b3,2018-05-06 16:09:08.097790000,729.0,0 days 00:00:00.335996000,2018-05-06 16:09:08.265788000,2018-05-06 16:09:07.929865500,2018-05-06 16:09:07.997624000,-100.166,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,4.192999999999998
1067,40,,,H1b3,2018-05-06 16:09:08.433786000,729.0,0 days 00:00:00.336005000,2018-05-06 16:09:08.601788500,2018-05-06 16:09:08.265788000,2018-05-06 16:09:08.337813000,-95.973,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,11.706000000000005
1068,41,,,H1b3,2018-05-06 16:09:08.769791000,729.0,0 days 00:00:00.335809000,2018-05-06 16:09:08.937695500,2018-05-06 16:09:08.601788500,2018-05-06 16:09:08.685524000,-84.26700000000001,-64.53863157894736,82.84486711641388,1835.6944736842106,624.1624481111852,7,20.238
