,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
850,3,159.97299999999998,2018-05-05 16:58:02.786149000,H1a3,2018-05-05 16:58:02.626176000,486.0,0 days 00:00:00.335985000,2018-05-05 16:58:02.794168500,2018-05-05 16:58:02.458329500,2018-05-05 16:58:02.786149000,159.97299999999998,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
851,4,200.679,2018-05-05 16:58:03.162840000,H1a3,2018-05-05 16:58:02.962161000,486.0,0 days 00:00:00.335687000,2018-05-05 16:58:03.130004500,2018-05-05 16:58:02.794168500,,,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
852,5,221.19299999999998,2018-05-05 16:58:03.519041000,H1a3,2018-05-05 16:58:03.297848000,486.0,0 days 00:00:00.319855000,2018-05-05 16:58:03.457775500,2018-05-05 16:58:03.130004500,2018-05-05 16:58:03.162840000,-135.00799999999998,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
853,6,273.915,2018-05-05 16:58:03.891618000,H1a3,2018-05-05 16:58:03.617703000,486.0,0 days 00:00:00.335999000,2018-05-05 16:58:03.785702500,2018-05-05 16:58:03.457775500,2018-05-05 16:58:03.519041000,-98.662,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
854,7,277.58099999999996,2018-05-05 16:58:04.231283000,H1a3,2018-05-05 16:58:03.953702000,486.0,0 days 00:00:00.335736000,2018-05-05 16:58:04.121570000,2018-05-05 16:58:03.785702500,2018-05-05 16:58:03.891618000,-62.083999999999996,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
855,8,294.182,2018-05-05 16:58:04.583620000,H1a3,2018-05-05 16:58:04.289438000,486.0,0 days 00:00:00.335666000,2018-05-05 16:58:04.457271000,2018-05-05 16:58:04.121570000,2018-05-05 16:58:04.231283000,-58.155,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
856,9,314.589,2018-05-05 16:58:04.939693000,H1a3,2018-05-05 16:58:04.625104000,486.0,0 days 00:00:00.335807000,2018-05-05 16:58:04.793007500,2018-05-05 16:58:04.457271000,2018-05-05 16:58:04.583620000,-41.483999999999995,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
857,10,314.626,2018-05-05 16:58:05.275537000,H1a3,2018-05-05 16:58:04.960911000,486.0,0 days 00:00:00.320019000,2018-05-05 16:58:05.120920500,2018-05-05 16:58:04.793007500,2018-05-05 16:58:04.939693000,-21.218000000000004,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
858,11,326.43,2018-05-05 16:58:05.607360000,H1a3,2018-05-05 16:58:05.280930000,486.0,0 days 00:00:00.335961000,2018-05-05 16:58:05.448910500,2018-05-05 16:58:05.120920500,2018-05-05 16:58:05.275537000,-5.393,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
859,12,375.10699999999997,2018-05-05 16:58:05.991998000,H1a3,2018-05-05 16:58:05.616891000,486.0,0 days 00:00:00.335664000,2018-05-05 16:58:05.784723000,2018-05-05 16:58:05.448910500,2018-05-05 16:58:05.607360000,-9.531,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
860,13,350.556,2018-05-05 16:58:06.303111000,H1a3,2018-05-05 16:58:05.952555000,486.0,0 days 00:00:00.335693000,2018-05-05 16:58:06.120401500,2018-05-05 16:58:05.784723000,2018-05-05 16:58:05.991998000,39.443000000000005,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
861,14,362.875,2018-05-05 16:58:06.651123000,H1a3,2018-05-05 16:58:06.288248000,486.0,0 days 00:00:00.335763000,2018-05-05 16:58:06.456129500,2018-05-05 16:58:06.120401500,2018-05-05 16:58:06.303111000,14.863,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
862,15,358.592,2018-05-05 16:58:06.982603000,H1a3,2018-05-05 16:58:06.624011000,486.0,0 days 00:00:00.335994000,2018-05-05 16:58:06.792008000,2018-05-05 16:58:06.456129500,2018-05-05 16:58:06.651123000,27.112,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
863,16,370.59,2018-05-05 16:58:07.330595000,H1a3,2018-05-05 16:58:06.960005000,486.0,0 days 00:00:00.319635000,2018-05-05 16:58:07.119822500,2018-05-05 16:58:06.792008000,2018-05-05 16:58:06.982603000,22.598000000000003,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
864,17,354.408,2018-05-05 16:58:07.634048000,H1a3,2018-05-05 16:58:07.279640000,486.0,0 days 00:00:00.336057000,2018-05-05 16:58:07.447668500,2018-05-05 16:58:07.119822500,2018-05-05 16:58:07.330595000,50.955,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
865,18,337.20599999999996,2018-05-05 16:58:07.952903000,H1a3,2018-05-05 16:58:07.615697000,486.0,0 days 00:00:00.335785000,2018-05-05 16:58:07.783589500,2018-05-05 16:58:07.447668500,2018-05-05 16:58:07.634048000,18.351,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
866,19,320.813,2018-05-05 16:58:08.272295000,H1a3,2018-05-05 16:58:07.951482000,486.0,0 days 00:00:00.335790000,2018-05-05 16:58:08.119377000,2018-05-05 16:58:07.783589500,2018-05-05 16:58:07.952903000,1.421,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
867,20,304.482,2018-05-05 16:58:08.591754000,H1a3,2018-05-05 16:58:08.287272000,486.0,0 days 00:00:00.335785000,2018-05-05 16:58:08.455164500,2018-05-05 16:58:08.119377000,2018-05-05 16:58:08.272295000,-14.977,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
868,21,284.111,2018-05-05 16:58:08.907168000,H1a3,2018-05-05 16:58:08.623057000,486.0,0 days 00:00:00.319751000,2018-05-05 16:58:08.782932500,2018-05-05 16:58:08.455164500,2018-05-05 16:58:08.591754000,-31.303,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
869,22,275.459,2018-05-05 16:58:09.218267000,H1a3,2018-05-05 16:58:08.942808000,486.0,0 days 00:00:00.335916000,2018-05-05 16:58:09.110766000,2018-05-05 16:58:08.782932500,2018-05-05 16:58:08.907168000,-35.64,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
870,23,262.748,2018-05-05 16:58:09.541472000,H1a3,2018-05-05 16:58:09.278724000,486.0,0 days 00:00:00.335817000,2018-05-05 16:58:09.446632500,2018-05-05 16:58:09.110766000,2018-05-05 16:58:09.218267000,-60.457,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
871,24,246.08700000000002,2018-05-05 16:58:09.860628000,H1a3,2018-05-05 16:58:09.614541000,486.0,0 days 00:00:00.335750000,2018-05-05 16:58:09.782416000,2018-05-05 16:58:09.446632500,2018-05-05 16:58:09.541472000,-73.069,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
872,25,197.046,2018-05-05 16:58:10.147337000,H1a3,2018-05-05 16:58:09.950291000,486.0,0 days 00:00:00.335954000,2018-05-05 16:58:10.118268000,2018-05-05 16:58:09.782416000,2018-05-05 16:58:09.860628000,-89.663,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
873,26,188.679,2018-05-05 16:58:10.474924000,H1a3,2018-05-05 16:58:10.286245000,486.0,0 days 00:00:00.319771000,2018-05-05 16:58:10.446130500,2018-05-05 16:58:10.118268000,2018-05-05 16:58:10.147337000,-138.908,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
874,27,180.183,2018-05-05 16:58:10.786199000,H1a3,2018-05-05 16:58:10.606016000,486.0,0 days 00:00:00.335786000,2018-05-05 16:58:10.773909000,2018-05-05 16:58:10.446130500,2018-05-05 16:58:10.474924000,-131.092,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
875,28,184.12,2018-05-05 16:58:11.125922000,H1a3,2018-05-05 16:58:10.941802000,486.0,0 days 00:00:00.335888000,2018-05-05 16:58:11.109746000,2018-05-05 16:58:10.773909000,2018-05-05 16:58:10.786199000,-155.60299999999998,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
876,29,192.274,2018-05-05 16:58:11.469964000,H1a3,2018-05-05 16:58:11.277690000,486.0,0 days 00:00:00.336180000,2018-05-05 16:58:11.445780000,2018-05-05 16:58:11.109746000,2018-05-05 16:58:11.125922000,-151.768,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
877,30,155.109,2018-05-05 16:58:11.768979000,H1a3,2018-05-05 16:58:11.613870000,486.0,0 days 00:00:00.335708000,2018-05-05 16:58:11.781724000,2018-05-05 16:58:11.445780000,2018-05-05 16:58:11.469964000,-143.906,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
878,31,138.767,2018-05-05 16:58:12.088345000,H1a3,2018-05-05 16:58:11.949578000,486.0,0 days 00:00:00.335660000,2018-05-05 16:58:12.117408000,2018-05-05 16:58:11.781724000,2018-05-05 16:58:12.088345000,138.767,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
879,32,93.499,2018-05-05 16:58:12.378737000,H1a3,2018-05-05 16:58:12.285238000,486.0,0 days 00:00:00.319873000,2018-05-05 16:58:12.445174500,2018-05-05 16:58:12.117408000,2018-05-05 16:58:12.378737000,93.499,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
880,33,97.32,2018-05-05 16:58:12.702431000,H1a3,2018-05-05 16:58:12.605111000,486.0,0 days 00:00:00.335631000,2018-05-05 16:58:12.772926500,2018-05-05 16:58:12.445174500,2018-05-05 16:58:12.702431000,97.32,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
881,34,105.51100000000001,2018-05-05 16:58:13.046253000,H1a3,2018-05-05 16:58:12.940742000,486.0,0 days 00:00:00.335864000,2018-05-05 16:58:13.108674000,2018-05-05 16:58:12.772926500,2018-05-05 16:58:13.046253000,105.51100000000001,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
882,35,113.545,2018-05-05 16:58:13.390151000,H1a3,2018-05-05 16:58:13.276606000,486.0,0 days 00:00:00.335783000,2018-05-05 16:58:13.444497500,2018-05-05 16:58:13.108674000,2018-05-05 16:58:13.390151000,113.545,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
883,36,97.05,2018-05-05 16:58:13.709439000,H1a3,2018-05-05 16:58:13.612389000,486.0,0 days 00:00:00.335857000,2018-05-05 16:58:13.780317500,2018-05-05 16:58:13.444497500,2018-05-05 16:58:13.709439000,97.05,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
884,37,76.447,2018-05-05 16:58:14.024693000,H1a3,2018-05-05 16:58:13.948246000,486.0,0 days 00:00:00.319799000,2018-05-05 16:58:14.108145500,2018-05-05 16:58:13.780317500,2018-05-05 16:58:14.024693000,76.447,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
885,38,145.607,2018-05-05 16:58:14.413652000,H1a3,2018-05-05 16:58:14.268045000,486.0,0 days 00:00:00.335886000,2018-05-05 16:58:14.435988000,2018-05-05 16:58:14.108145500,2018-05-05 16:58:14.413652000,145.607,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
886,39,165.96599999999998,2018-05-05 16:58:14.769897000,H1a3,2018-05-05 16:58:14.603931000,486.0,0 days 00:00:00.335882000,2018-05-05 16:58:14.771872000,2018-05-05 16:58:14.435988000,2018-05-05 16:58:14.769897000,165.96599999999998,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
887,40,198.517,2018-05-05 16:58:15.138330000,H1a3,2018-05-05 16:58:14.939813000,486.0,0 days 00:00:00.335687000,2018-05-05 16:58:15.107656500,2018-05-05 16:58:14.771872000,,,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
888,41,251.697,2018-05-05 16:58:15.527197000,H1a3,2018-05-05 16:58:15.275500000,486.0,0 days 00:00:00.335983000,2018-05-05 16:58:15.443491500,2018-05-05 16:58:15.107656500,2018-05-05 16:58:15.138330000,-137.17,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
889,42,280.189,2018-05-05 16:58:15.891672000,H1a3,2018-05-05 16:58:15.611483000,486.0,0 days 00:00:00.335793000,2018-05-05 16:58:15.779379500,2018-05-05 16:58:15.443491500,2018-05-05 16:58:15.527197000,-84.286,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
890,43,316.947,2018-05-05 16:58:16.264223000,H1a3,2018-05-05 16:58:15.947276000,486.0,0 days 00:00:00.319872000,2018-05-05 16:58:16.107212000,2018-05-05 16:58:15.779379500,2018-05-05 16:58:15.891672000,-55.604,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
891,44,349.036,2018-05-05 16:58:16.616184000,H1a3,2018-05-05 16:58:16.267148000,486.0,0 days 00:00:00.335637000,2018-05-05 16:58:16.434966500,2018-05-05 16:58:16.107212000,2018-05-05 16:58:16.264223000,-2.925,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
892,45,365.55699999999996,2018-05-05 16:58:16.968342000,H1a3,2018-05-05 16:58:16.602785000,486.0,0 days 00:00:00.335802000,2018-05-05 16:58:16.770686000,2018-05-05 16:58:16.434966500,2018-05-05 16:58:16.616184000,13.399000000000001,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
893,1,120.384,2018-05-05 17:09:11.876741000,H1a4,2018-05-05 17:09:11.756357000,486.0,0 days 00:00:00.336089000,2018-05-05 17:09:11.924401500,2018-05-05 17:09:11.588441000,2018-05-05 17:09:11.876741000,120.384,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
894,2,71.23,2018-05-05 17:09:12.163676000,H1a4,2018-05-05 17:09:12.092446000,486.0,0 days 00:00:00.335529000,2018-05-05 17:09:12.260210500,2018-05-05 17:09:11.924401500,2018-05-05 17:09:12.163676000,71.23,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
895,3,66.933,2018-05-05 17:09:12.494908000,H1a4,2018-05-05 17:09:12.427975000,486.0,0 days 00:00:00.335768000,2018-05-05 17:09:12.595859000,2018-05-05 17:09:12.260210500,2018-05-05 17:09:12.494908000,66.933,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
896,4,50.903,2018-05-05 17:09:12.814646000,H1a4,2018-05-05 17:09:12.763743000,486.0,0 days 00:00:00.335760000,2018-05-05 17:09:12.931623000,2018-05-05 17:09:12.595859000,2018-05-05 17:09:12.814646000,50.903,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
897,5,54.83,2018-05-05 17:09:13.154333000,H1a4,2018-05-05 17:09:13.099503000,486.0,0 days 00:00:00.319853000,2018-05-05 17:09:13.259429500,2018-05-05 17:09:12.931623000,2018-05-05 17:09:13.154333000,54.83,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
898,6,103.295,2018-05-05 17:09:13.522651000,H1a4,2018-05-05 17:09:13.419356000,486.0,0 days 00:00:00.335861000,2018-05-05 17:09:13.587286500,2018-05-05 17:09:13.259429500,2018-05-05 17:09:13.522651000,103.295,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
899,7,131.786,2018-05-05 17:09:13.887003000,H1a4,2018-05-05 17:09:13.755217000,486.0,0 days 00:00:00.335815000,2018-05-05 17:09:13.923124500,2018-05-05 17:09:13.587286500,2018-05-05 17:09:13.887003000,131.786,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
900,8,189.188,2018-05-05 17:09:14.280220000,H1a4,2018-05-05 17:09:14.091032000,486.0,0 days 00:00:00.336033000,2018-05-05 17:09:14.259048500,2018-05-05 17:09:13.923124500,,,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
901,9,188.75,2018-05-05 17:09:14.615815000,H1a4,2018-05-05 17:09:14.427065000,486.0,0 days 00:00:00.335788000,2018-05-05 17:09:14.594959000,2018-05-05 17:09:14.259048500,2018-05-05 17:09:14.280220000,-146.845,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
902,10,217.61,2018-05-05 17:09:14.980463000,H1a4,2018-05-05 17:09:14.762853000,486.0,0 days 00:00:00.319971000,2018-05-05 17:09:14.922838500,2018-05-05 17:09:14.594959000,2018-05-05 17:09:14.615815000,-147.03799999999998,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
903,11,339.509,2018-05-05 17:09:15.422333000,H1a4,2018-05-05 17:09:15.082824000,486.0,0 days 00:00:00.335609000,2018-05-05 17:09:15.250628500,2018-05-05 17:09:14.922838500,2018-05-05 17:09:14.980463000,-102.361,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
904,12,327.465,2018-05-05 17:09:15.745898000,H1a4,2018-05-05 17:09:15.418433000,486.0,0 days 00:00:00.335924000,2018-05-05 17:09:15.586395000,2018-05-05 17:09:15.250628500,2018-05-05 17:09:15.422333000,3.9,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
905,13,347.754,2018-05-05 17:09:16.102111000,H1a4,2018-05-05 17:09:15.754357000,486.0,0 days 00:00:00.335913000,2018-05-05 17:09:15.922313500,2018-05-05 17:09:15.586395000,2018-05-05 17:09:15.745898000,-8.459,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
906,14,347.408,2018-05-05 17:09:16.437678000,H1a4,2018-05-05 17:09:16.090270000,486.0,0 days 00:00:00.335478000,2018-05-05 17:09:16.258009000,2018-05-05 17:09:15.922313500,2018-05-05 17:09:16.102111000,11.841,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
907,15,372.379,2018-05-05 17:09:16.798127000,H1a4,2018-05-05 17:09:16.425748000,486.0,0 days 00:00:00.319850000,2018-05-05 17:09:16.585673000,2018-05-05 17:09:16.258009000,2018-05-05 17:09:16.437678000,11.93,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
908,16,425.064,2018-05-05 17:09:17.170662000,H1a4,2018-05-05 17:09:16.745598000,486.0,0 days 00:00:00.335825000,2018-05-05 17:09:16.913510500,2018-05-05 17:09:16.585673000,2018-05-05 17:09:16.798127000,52.528999999999996,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
909,17,424.846,2018-05-05 17:09:17.506269000,H1a4,2018-05-05 17:09:17.081423000,486.0,0 days 00:00:00.335804000,2018-05-05 17:09:17.249325000,2018-05-05 17:09:16.913510500,2018-05-05 17:09:17.170662000,89.23899999999999,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
910,18,428.936,2018-05-05 17:09:17.846163000,H1a4,2018-05-05 17:09:17.417227000,486.0,0 days 00:00:00.335839000,2018-05-05 17:09:17.585146500,2018-05-05 17:09:17.249325000,2018-05-05 17:09:17.506269000,89.042,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
911,19,412.53,2018-05-05 17:09:18.165596000,H1a4,2018-05-05 17:09:17.753066000,486.0,0 days 00:00:00.335843000,2018-05-05 17:09:17.920987500,2018-05-05 17:09:17.585146500,2018-05-05 17:09:17.846163000,93.09700000000001,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
912,20,403.925,2018-05-05 17:09:18.492834000,H1a4,2018-05-05 17:09:18.088909000,486.0,0 days 00:00:00.336047000,2018-05-05 17:09:18.256932500,2018-05-05 17:09:17.920987500,2018-05-05 17:09:18.165596000,76.687,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
913,21,358.602,2018-05-05 17:09:18.783558000,H1a4,2018-05-05 17:09:18.424956000,486.0,0 days 00:00:00.319527000,2018-05-05 17:09:18.584719500,2018-05-05 17:09:18.256932500,2018-05-05 17:09:18.492834000,67.878,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
914,22,366.51099999999997,2018-05-05 17:09:19.110994000,H1a4,2018-05-05 17:09:18.744483000,486.0,0 days 00:00:00.336028000,2018-05-05 17:09:18.912497000,2018-05-05 17:09:18.584719500,2018-05-05 17:09:18.783558000,39.075,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
915,23,366.49300000000005,2018-05-05 17:09:19.447004000,H1a4,2018-05-05 17:09:19.080511000,486.0,0 days 00:00:00.335801000,2018-05-05 17:09:19.248411500,2018-05-05 17:09:18.912497000,2018-05-05 17:09:19.110994000,30.483,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
916,24,386.694,2018-05-05 17:09:19.803006000,H1a4,2018-05-05 17:09:19.416312000,486.0,0 days 00:00:00.336156000,2018-05-05 17:09:19.584390000,2018-05-05 17:09:19.248411500,2018-05-05 17:09:19.447004000,30.691999999999997,28.237863636363635,61.095462621685066,309.4872000000001,112.19882435123822
